filename,lat,lon,alt,x,y,z,w,pred_lat,pred_lon,pred_alt,pred_x,pred_y,pred_z,pred_w,abs_err_lat,sq_err_lat,abs_err_lon,sq_err_lon,abs_err_alt,sq_err_alt,abs_err_x,sq_err_x,abs_err_y,sq_err_y,abs_err_z,sq_err_z,abs_err_w,sq_err_w
img_00584.png,8.67041683,-11.0814867,1.3,-0.1802602,-0.18675025,0.65747517,-0.70735919,8.715974,-11.115889,1.3620561,-0.15145339,-0.16439392,0.62345994,-0.7040523,0.045557024064940776,0.002075442441653593,0.03440189558105544,0.001183490419569842,0.06205613613128658,0.0038509640315447713,0.0288068092824936,0.0008298322610379594,0.02235633327388764,0.0004998056374531357,0.03401523481170654,0.0011570361992955325,0.003306860936584499,1.0935329253908512e-05
img_00585.png,8.67242241,-11.11522675,1.3,-0.18020195,-0.18683106,0.65653765,-0.70822293,8.673235,-11.129864,1.3582058,-0.15151323,-0.1623909,0.6241317,-0.7003649,0.0008125295751959527,6.602043105681154e-07,0.014636989013672164,0.00021424144738635962,0.05820579528808589,0.003387914605118562,0.0286887162191391,0.0008230424383022948,0.02444015736156463,0.0005973212918580418,0.03240597046508786,0.001050146921784147,0.007858042285614042,6.174882856249836e-05
img_00606.png,8.91593933,-11.48950863,1.33,0.07865527,-0.20073645,-0.34703541,-0.91273469,8.786446,-11.246088,1.3236752,0.13281806,-0.1410442,-0.5077809,-0.5813721,0.12949371232421925,0.01676862153150765,0.243420602045898,0.059253589500387435,0.0063248443603516336,4.000365618267186e-05,0.054162788133125306,0.0029336076183538195,0.05969225053329469,0.00356316477372962,0.16074549953826905,0.025839115621807657,0.331362607766571,0.10980117782586238
img_00608.png,8.97093773,-11.46285152,1.34,0.08210341,-0.1992214,-0.34693229,-0.91280222,8.960117,-11.367889,1.3447933,0.0931954,-0.14143668,-0.3504255,-0.60026073,0.010820389912108652,0.00011708083785006268,0.09496211570312418,0.009017803418813544,0.0047933197021483576,2.2975913767003618e-05,0.01109199113210678,0.00012303226727473544,0.05778471884860992,0.0033390737324128943,0.0034932215985870596,1.2202597136835133e-05,0.31254148544189453,0.09768218012222597
img_00611.png,9.04957581,-11.40876293,1.36,0.08385678,-0.20021628,-0.34145239,-0.91448987,9.191004,-11.495095,1.3593093,0.11494208,-0.14450993,-0.43437168,-0.6115009,0.14142798943847623,0.020001876196609744,0.08633232299072269,0.007453269992974465,0.0006906843185425782,4.770448278806256e-07,0.031085301272602076,0.0009662959552084363,0.05570635356166839,0.0031031978271376047,0.09291929002128602,0.008633994458059863,0.3029889511347962,0.09180230450976391
img_00616.png,9.17129517,-11.30577564,1.38,0.0826189,-0.19830209,-0.41029203,-0.88629049,9.262568,-11.415228,1.3868165,0.11690969,-0.14935605,-0.43491992,-0.6365931,0.09127330381591747,0.008330815989472775,0.1094522500146482,0.011979795033269057,0.006816501617431747,4.6464694300449626e-05,0.034290790201282506,0.0011758582926283724,0.048946037720527635,0.002395714608539314,0.02462789354393008,0.0006065331404111529,0.24969738659118657,0.06234878487046848
img_00620.png,9.25988579,-11.2131052,1.4,0.10461482,-0.18996957,-0.50088412,-0.83790356,9.4878235,-11.325981,1.4104387,0.13277794,-0.15377884,-0.4955339,-0.6537065,0.22793769632812477,0.05195559340737243,0.11287594013671942,0.012740977861748267,0.01043865680694589,0.00010896555593319775,0.02816312420719147,0.0007931615651096942,0.03619073386890412,0.0013097692179698437,0.0053502066260529,2.8624710941460358e-05,0.18419706900650024,0.03392856023058541
img_00628.png,9.37887001,-10.99419975,1.43,0.15004069,-0.16067545,-0.65558076,-0.72241616,9.714168,-11.0277405,1.4604629,0.1495808,-0.16322993,-0.5530755,-0.6959916,0.335297584909668,0.11242447044625602,0.03354072851562506,0.001124980469358864,0.030462927818298402,0.0009279899712628586,0.00045988350624084906,2.1149283931237707e-07,0.0025544774206161525,6.525354892437751e-06,0.10250526761795042,0.010507329889427635,0.02642458428207395,0.0006982586544804296
img_00629.png,9.38691902,-10.9627943,1.43,0.16551179,-0.17603773,-0.6517061,-0.71895462,9.68561,-11.0062685,1.4551767,0.15307398,-0.16253994,-0.56779456,-0.69091725,0.29869079750488225,0.08921619251410258,0.043474201281737734,0.0018900061770850468,0.02517671108245856,0.0006338667809295916,0.012437808595695488,0.00015469908266315657,0.013497785947303775,0.00018219022547923128,0.08391153861389156,0.007041146312550614,0.028037366505737293,0.0007860939205770395
img_00644.png,9.42827511,-10.43817997,1.5,0.1865288,-0.18014023,-0.68076998,-0.68506116,9.287208,-10.403103,1.4216368,0.16802187,-0.16264497,-0.62948966,-0.6724939,0.14106750654540967,0.0199000414029392,0.03507709524414082,0.0012304026107665266,0.07836318016052246,0.006140788004870501,0.018506927360343928,0.00034250636032104667,0.017495262563209546,0.00030608421215564145,0.05128031973693847,0.0026296711923226414,0.012567284973297066,0.00015793665160005824
img_00652.png,9.42569637,-10.15121174,1.53,0.18714875,-0.17899826,-0.68133026,-0.68463421,9.151559,-10.065634,1.414012,0.161311,-0.16446218,-0.602299,-0.67511547,0.27413749396240306,0.07515136559598658,0.08557796619628988,0.007323588298293333,0.11598804473876956,0.013453226522322809,0.025837749414443972,0.0006675892948035998,0.01453608105445861,0.00021129765242179055,0.07903128500915524,0.0062459440101983255,0.009518743882141134,9.060648509379927e-05
img_00701.png,9.39254189,-8.43885708,1.58,0.18745069,-0.17959607,-0.68324083,-0.68248767,9.545374,-8.545689,1.3885049,0.1653318,-0.17487548,-0.6231127,-0.68829155,0.15283202662597617,0.023357628362603088,0.10683154915039061,0.011412979893872325,0.19149513721466072,0.03667038757686174,0.022118894188346866,0.0004892454801152848,0.004720587083168026,2.2283942409772815e-05,0.06012815147216799,0.003615394599459978,0.005803879682617197,3.3685019370296694e-05
img_00712.png,9.38445377,-8.07329178,1.52,0.18709767,-0.17992212,-0.6836158,-0.68212306,9.543359,-8.084427,1.3939705,0.17519656,-0.1790834,-0.66966045,-0.6972255,0.1589050327954098,0.025250809447710264,0.011135099882812582,0.0001239904494002128,0.1260295104980469,0.015883437516377313,0.011901111762924188,0.00014163646119361249,0.0008387130747985749,7.0343962183808e-07,0.013955350971984859,0.00019475182075127874,0.015102451074066159,0.00022808402844456206
img_00722.png,9.37702656,-7.74141455,1.45,0.18689011,-0.17953913,-0.68413901,-0.68175626,9.453869,-7.769493,1.3822612,0.1693498,-0.18266737,-0.6489526,-0.6986158,0.07684230596679775,0.0059047399862949615,0.028078553027343744,0.0007884051401093545,0.06773884296417232,0.004588550846124798,0.017540305479393004,0.00030766231631042425,0.0031282446109008877,9.785914345630446e-06,0.035186406659851066,0.0012380832136324115,0.016859529413452146,0.00028424373204305806
img_00725.png,9.37473202,-7.64192343,1.43,0.18778709,-0.17939663,-0.68429756,-0.68138808,9.4111805,-7.6426134,1.3773217,0.17154764,-0.18307233,-0.66028357,-0.696441,0.03644847621582059,0.0013284914184552392,0.0006899809497067366,4.760737109582102e-07,0.05267827987670892,0.002775001170768876,0.01623945361026763,0.0002637198535600343,0.0036756985675048814,1.3510759959157437e-05,0.024013994478759737,0.0005766719308259032,0.015052914739532519,0.00022659024215563537
img_00727.png,9.37316608,-7.57634401,1.42,0.18755357,-0.17943545,-0.68437147,-0.68136793,9.398511,-7.593974,1.3720063,0.16154312,-0.18436497,-0.62028325,-0.69863164,0.02534485292236255,0.0006423615696561894,0.017630103464355784,0.00031082054816388983,0.0479937028884887,0.0023033955169485284,0.026010454026527408,0.0006765437186660959,0.004929524498748783,2.430021178376444e-05,0.06408822395965574,0.004107300450302992,0.017263714248962447,0.00029803582966982903
img_00733.png,9.36838627,-7.37870884,1.37,0.18764742,-0.17949587,-0.68460387,-0.68109268,9.393291,-7.4678,1.3619697,0.16553845,-0.18422624,-0.6367692,-0.6930722,0.024905203388671637,0.0006202691558311012,0.08909130038085955,0.007937259803552544,0.008030290603637802,6.448556717887357e-05,0.022108974884910593,0.0004888067704616073,0.004730374688034056,2.2376444689193292e-05,0.04783469447052002,0.002288157995087999,0.011979519821472162,0.00014350889515304442
img_00734.png,9.36757374,-7.34469461,1.37,0.18796383,-0.17912647,-0.68474376,-0.68096203,9.369553,-7.3881245,1.3559526,0.16534142,-0.18405047,-0.6373434,-0.69039,0.001978872304688295,3.915935598262364e-06,0.04342985594238247,0.0018861523871760936,0.014047379493713485,0.00019732887064040214,0.022622408038215636,0.0005117733454475234,0.004924000590591421,2.424578181614466e-05,0.04740035332275394,0.0022467934951219105,0.009427960806579594,8.888644497040094e-05
img_00750.png,9.35420418,-6.80549717,1.28,0.18683283,-0.17957015,-0.68529576,-0.68060106,9.437922,-6.973633,1.3337084,0.17208292,-0.18303616,-0.6673082,-0.6815006,0.08371734404785158,0.007008593694426351,0.16813564250000024,0.028269594278887887,0.053708405494689915,0.002884592820782038,0.014749914097862249,0.00021755996589431552,0.003466013449287403,1.201324923064116e-05,0.01798754867340091,0.00032355190727796683,0.0008995536894226275,8.09196840153861e-07
img_00794.png,9.32693863,-5.27749443,1.26,0.18524827,-0.18159206,-0.68656528,-0.67921686,9.296244,-5.519697,1.294896,0.16263352,-0.18577902,-0.63445187,-0.674296,0.030694962397461723,0.0009421807165815891,0.24220275933105473,0.05866217662757682,0.03489600658416747,0.0012177312755222596,0.0226147466550064,0.0005114267662701232,0.004186960190238953,1.753063563464581e-05,0.0521134138500976,0.0027158079031115445,0.004920838538513217,2.4214651922116892e-05
img_00796.png,9.32583904,-5.20595455,1.26,0.18514448,-0.18193454,-0.68655694,-0.67916191,9.344917,-5.464546,1.2912394,0.16001265,-0.18550424,-0.62421966,-0.67281455,0.01907825736328128,0.00036397990401959644,0.25859165361328085,0.06686964331845102,0.031239380836486808,0.0009758989150470592,0.02513183249042511,0.0006316090043267872,0.003569702777824396,1.274277792200721e-05,0.06233728400939942,0.0038859369776685243,0.006347361984405553,4.02890041610768e-05
img_00814.png,9.31554222,-4.57735109,1.26,0.1855443,-0.18153091,-0.68739301,-0.67831463,9.396532,-4.7731085,1.2897836,0.17402776,-0.18588592,-0.6816908,-0.6723591,0.080989838715821,0.006559353975214698,0.19575739236084022,0.038320956663915946,0.029783596992492667,0.0008870626498112183,0.011516544143486018,0.0001326307890088621,0.004355011120643626,1.896612186092965e-05,0.005702197889099092,3.2515060766446145e-05,0.005955521075134307,3.546823127636889e-05
img_00820.png,9.31178474,-4.3690443,1.26,0.18534425,-0.18173645,-0.68758011,-0.67812461,9.310639,-4.482895,1.288143,0.17048697,-0.18706614,-0.6651101,-0.6737063,0.0011453585913088205,1.3118463026849256e-06,0.11385059746093784,0.012961958542212507,0.028143038749694815,0.0007920306300668239,0.014857278264045704,0.00022073871741528492,0.005329687790679938,2.8405571946122797e-05,0.0224699987634277,0.0005049008444284424,0.004418316893920915,1.952152417510696e-05
img_00837.png,9.30031109,-3.77463794,1.26,0.18693273,-0.17988661,-0.68875325,-0.67699033,9.305708,-3.8839,1.2886198,0.17683695,-0.18630803,-0.6919384,-0.6744964,0.005396841518555462,2.9125898376404023e-05,0.10926198713928237,0.011938181833624705,0.02861975669860839,0.0008190904734875398,0.010095777432899466,0.00010192472197464215,0.006421416313781736,4.123458747490222e-05,0.003185150268554704,1.0145182233274103e-05,0.002493917722778294,6.219625607987671e-06
img_00850.png,9.28747559,-3.32215405,1.26,0.18706977,-0.17996468,-0.68925226,-0.67642361,9.367962,-3.515539,1.3095206,0.17915335,-0.1878534,-0.7019733,-0.6878005,0.0804862935449222,0.006478043448599386,0.19338488089294437,0.037397712157978276,0.049520602226257315,0.002452290044851201,0.00791641702415466,6.266965850032571e-05,0.007888715938873303,6.22318391642337e-05,0.012721059053649952,0.0001618253434464494,0.011376916618957567,0.00012943423175471288
img_00854.png,9.28327656,-3.18337274,1.26,0.18804908,-0.17895077,-0.68967551,-0.67598951,9.208534,-3.289174,1.289722,0.18720652,-0.18534781,-0.7356379,-0.67375994,0.07474231927734287,0.00558641429095626,0.10580133989501972,0.011193923523581492,0.029721965789794913,0.0008833952504097391,0.0008425583697128369,7.099046063731536e-07,0.00639704038761138,4.0922125720731154e-05,0.04596239321350093,0.0021125415899124764,0.002229572713623007,4.970994485332259e-06
img_00858.png,9.27871799,-3.04206634,1.26,0.18806358,-0.17904258,-0.68981278,-0.67582113,9.28681,-3.1797628,1.2712657,0.16947432,-0.18302763,-0.6650357,-0.6655226,0.008091931264647911,6.547935159178634e-05,0.13769650027099622,0.018960326186880462,0.011265745162963858,0.00012691701407684358,0.018589261376457222,0.00034556063852224427,0.003985045083923333,1.5880584320901527e-05,0.024777055360107436,0.0006139024723178287,0.010298554621582023,0.00010606022729370846
img_00859.png,9.27762699,-3.00871849,1.26,0.18866147,-0.17831297,-0.69004112,-0.67561418,9.253829,-3.1339552,1.2777935,0.16846596,-0.18396476,-0.65945685,-0.67000556,0.023797987619628813,0.0005663442147440063,0.12523675024963365,0.015684243613089115,0.01779352664947509,0.00031660959062558016,0.020195512954444883,0.0004078587434931511,0.005651789111404432,3.194272015978969e-05,0.030584270901794386,0.0009353976265943468,0.005608620078735305,3.145661918759281e-05
img_00875.png,9.2605648,-2.45141101,1.26,0.18604705,-0.18092829,-0.689996,-0.67569,9.309874,-2.4267704,1.2805035,0.17032552,-0.18588626,-0.65725434,-0.6788142,0.049308780932618035,0.0024313558770609157,0.024640561315307785,0.0006071572619334425,0.020503511428833,0.0004203939809122854,0.015721532345581046,0.0002471665792931511,0.004957973847351083,2.4581504671017294e-05,0.03274166173553472,0.0010720164132041786,0.0031241727447509637,9.76045533904477e-06
img_00892.png,9.24704647,-1.85718727,1.26,0.18551224,-0.18144365,-0.69053441,-0.67514861,9.36329,-1.8011146,1.2885028,0.17025952,-0.18576455,-0.6603899,-0.6872018,0.11624336306884686,0.01351251945755575,0.05607271082641607,0.003144148899422878,0.028502812385559073,0.0008124103138863797,0.015252719588508601,0.00023264545484567398,0.004320901162719715,1.8670186857992582e-05,0.03014450979248051,0.0009086914706289534,0.012053187962188683,0.00014527934005185018
img_00904.png,9.23785686,-1.43755996,1.26,0.18503197,-0.18201776,-0.69085658,-0.67479622,9.185471,-1.3027788,1.2637906,0.17900525,-0.18239594,-0.6996944,-0.6715256,0.052386278945313336,0.0027443222217361793,0.13478111993499753,0.018165950290932188,0.0037906074523925692,1.4368704858134084e-05,0.006026719665260305,3.632134992363528e-05,0.00037817505859374934,1.4301637494238574e-07,0.008837815065307564,7.810697512857733e-05,0.0032706224276732865,1.0696971064399502e-05
img_00930.png,9.21488857,-0.52855408,1.26,0.18606438,-0.18105432,-0.69212925,-0.67346603,9.234549,-0.58599746,1.2785412,0.16511841,-0.18016659,-0.63992655,-0.6835337,0.019659998725586547,0.00038651554989006467,0.057443382272644006,0.0032997421669211115,0.01854120731353759,0.00034377636864357976,0.020945968816642763,0.00043873360966777104,0.0008877327664565948,7.880694646406791e-07,0.052202697227478057,0.002725121597823745,0.010067698122711133,0.00010135854549004127
img_00931.png,9.21394348,-0.49425876,1.26,0.18603377,-0.18108147,-0.69216049,-0.67343503,9.238817,-0.54326934,1.276276,0.16507687,-0.17938918,-0.640273,-0.68230605,0.024873734965821015,0.000618702691149907,0.049010576223602276,0.0024020365817695286,0.016275992393493643,0.00026490792839306294,0.020956903254051196,0.0004391917939996616,0.0016922912471008245,2.8638496650140638e-06,0.051887515032043474,0.0026923142162005374,0.008871021254272415,7.869501809375294e-05
img_00933.png,9.21203804,-0.42482507,1.26,0.18597262,-0.18113416,-0.69222438,-0.67337215,9.336009,-0.43154028,1.2933742,0.17329256,-0.17771207,-0.67138946,-0.69017315,0.12397098557373099,0.015368805264122216,0.006715210580520603,4.5094053140735856e-05,0.0333741807937622,0.0011138359436547256,0.012680057634468084,0.00016078386161343233,0.0034220920383071785,1.171071391864538e-05,0.020834919436340305,0.000434093867918791,0.01680099910888677,0.00028227357105681407
img_00947.png,9.19906235,0.06411271,1.26,0.18655689,-0.18025607,-0.69300061,-0.6726473,9.295406,-0.017796203,1.3138344,0.15952589,-0.17169562,-0.6108743,-0.69712716,0.09634399155273421,0.00928216470831332,0.08190891349407196,0.0067090701097793646,0.053834428787231436,0.0028981457228474928,0.02703100382198334,0.000730675167624078,0.008560450178451529,7.328130725775081e-05,0.08212631476531984,0.006744731576932392,0.02447986341018682,0.0005992637125814034
img_00952.png,9.19374657,0.23912221,1.26,0.18639848,-0.18055651,-0.69311631,-0.67249143,9.330833,0.2866464,1.3324168,0.17263041,-0.16931802,-0.6572596,-0.7056415,0.1370868650585937,0.018792808571593076,0.04752418592170715,0.002258548247520988,0.07241677284240722,0.005244188988908808,0.013768065633277898,0.00018955963128224794,0.011238489656219486,0.00012630364975295237,0.03585672652679439,0.0012857048372173206,0.03315007810241699,0.0010989276781963465
img_00953.png,9.19261169,0.27501735,1.26,0.18604556,-0.18097109,-0.69304776,-0.67254835,9.385999,0.28574142,1.3402036,0.17667232,-0.16871072,-0.67352974,-0.70832014,0.1933870358911136,0.03739854565075086,0.010724068600082404,0.00011500564733927337,0.0802036428451538,0.006432624325632991,0.009373235461769103,8.785754302176584e-05,0.012260366480674745,0.00015031658624045283,0.019518015851745618,0.00038095294278899324,0.03577179083862303,0.0012796210198021945
img_00972.png,9.17144489,0.93750733,1.26,0.18643436,-0.18048364,-0.6939109,-0.67168117,9.214332,1.0054173,1.3449347,0.18302314,-0.16566427,-0.69522715,-0.7164966,0.04288673689208977,0.0018392722012513338,0.06791001695434573,0.004611770402739524,0.08493470191955566,0.007213903590163771,0.0034112201655960017,1.1636423018168813e-05,0.014819369479789735,0.00021961371177852348,0.0013162461486816435,1.732503923919259e-06,0.04481541679962153,0.0020084215829237998
