filename,pred_lat,pred_lon,pred_alt,pred_x,pred_y,pred_z,pred_w
img_02811.png,7.4201975,-7.34614,1.334554,0.16549659,-0.17937118,-0.6505141,-0.6625819
img_02816.png,7.440238,-7.103924,1.3140666,0.16051212,-0.17980696,-0.630314,-0.6571243
img_02822.png,7.4868517,-6.846195,1.3059083,0.15573375,-0.18174288,-0.6107241,-0.660453
img_02824.png,7.4949684,-6.8530846,1.3153222,0.15558456,-0.18291652,-0.61065686,-0.66619205
img_02835.png,7.6245446,-6.700225,1.3208597,0.15815611,-0.18380094,-0.6202729,-0.67120844
img_02853.png,7.5884004,-6.1641397,1.3046575,0.15625574,-0.18527187,-0.6153724,-0.6682519
img_02865.png,7.5797195,-5.6332254,1.3054513,0.16433288,-0.188256,-0.6549934,-0.6729251
img_02868.png,7.5962114,-5.5924263,1.3051114,0.15577768,-0.18940692,-0.6185634,-0.6761389
img_02885.png,7.5191364,-5.043006,1.3091822,0.17141408,-0.19014531,-0.67588496,-0.6800119
img_02887.png,7.4967394,-4.940853,1.3053352,0.16956377,-0.19013464,-0.6677048,-0.6794354
img_02912.png,7.385658,-3.9591491,1.3079016,0.175656,-0.19286889,-0.6860796,-0.6881404
img_02920.png,7.412119,-3.6849031,1.3179922,0.17777438,-0.19360295,-0.6929369,-0.6932701
img_02921.png,7.42333,-3.5957012,1.3239678,0.1785216,-0.1939613,-0.69582725,-0.6967457
img_02926.png,7.3090525,-3.4047074,1.3113117,0.16974862,-0.19317803,-0.66205466,-0.6906812
img_02927.png,7.352866,-3.3304284,1.3134023,0.17065571,-0.19332741,-0.6644913,-0.6921098
img_02929.png,7.3305807,-3.26666,1.3142196,0.176914,-0.19246484,-0.68896866,-0.6905401
img_02930.png,7.3165693,-3.2105606,1.3154913,0.17421718,-0.19312885,-0.6788527,-0.69261765
img_02936.png,7.2484837,-3.0402641,1.3052367,0.16512327,-0.19236413,-0.64280736,-0.687821
img_02945.png,7.356729,-2.7431657,1.2984993,0.16676982,-0.19199368,-0.6458914,-0.6879883
img_02949.png,7.40584,-2.5937126,1.3052318,0.17430848,-0.19130012,-0.6777016,-0.6891017
img_02950.png,7.3778925,-2.6409025,1.3079355,0.17728709,-0.19144464,-0.68914664,-0.69055146
img_02970.png,7.4575596,-1.9387224,1.293225,0.17163286,-0.19042996,-0.66769826,-0.6851197
img_02981.png,7.3638864,-1.5740963,1.2989606,0.17982636,-0.18781471,-0.6950033,-0.6867074
img_02988.png,7.3366103,-1.2794349,1.2882212,0.17263679,-0.18713617,-0.66159916,-0.6834982
img_03013.png,7.2163363,-0.21799782,1.2798452,0.18670394,-0.17973569,-0.71403,-0.6834636
img_03014.png,7.1957345,-0.32825956,1.2759361,0.17728847,-0.18066394,-0.6772177,-0.6814766
img_03015.png,7.2310033,-0.25464898,1.2812039,0.17934212,-0.18032323,-0.6835083,-0.6852728
img_03016.png,7.2298408,-0.23279598,1.2765715,0.18057607,-0.17965092,-0.68864465,-0.6828204
img_03020.png,7.248331,-0.060923442,1.2762493,0.17395422,-0.17899716,-0.65859437,-0.6855047
img_03028.png,7.344599,0.18359065,1.2802192,0.18168236,-0.17634793,-0.6867105,-0.68698734
img_03039.png,7.2382326,0.5000825,1.2787069,0.18231542,-0.17296162,-0.68893886,-0.68678355
img_03043.png,7.272422,0.67944014,1.2775661,0.180686,-0.17176627,-0.6802324,-0.6901215
img_03052.png,7.293597,1.0228871,1.2717638,0.1724806,-0.16827163,-0.64786565,-0.68639183
img_03057.png,7.2795973,1.2870848,1.2887667,0.18309169,-0.16471249,-0.6907413,-0.6896938
img_03068.png,7.2397213,1.6387355,1.292219,0.18083411,-0.16004539,-0.6825801,-0.68633616
img_03071.png,7.2523336,1.77158,1.297572,0.18164892,-0.15912999,-0.6841115,-0.69003093
img_03075.png,7.18844,1.8549023,1.2925386,0.16491336,-0.15999834,-0.61742616,-0.69069576
img_03078.png,7.2684374,1.894958,1.3222713,0.1819089,-0.16067144,-0.68299675,-0.70637965
img_03088.png,7.2167025,2.3035963,1.3037956,0.148948,-0.15712638,-0.55419576,-0.70021987
img_03117.png,7.3773513,3.5666387,1.3364859,0.16921948,-0.13978998,-0.6508837,-0.701416
img_03145.png,7.289929,4.6533184,1.342308,0.18930365,-0.120156795,-0.7580017,-0.6720951
img_03149.png,7.2543736,4.742053,1.3195513,0.17970787,-0.11591174,-0.72308815,-0.65390736
img_03156.png,7.106944,4.5858774,1.257642,-0.090821356,-0.12619634,0.4063762,-0.6180578
img_03161.png,7.077759,4.5417833,1.2714604,-0.18327068,-0.12706932,0.7911439,-0.6078799
img_03162.png,7.0235157,4.5300484,1.2650992,-0.18734656,-0.12625399,0.8072604,-0.6017878
img_03169.png,6.9014463,4.276971,1.2560908,-0.19084278,-0.12810157,0.82120633,-0.5976089
img_03176.png,6.673826,4.172971,1.2730742,-0.18236066,-0.13518895,0.7878891,-0.61114234
img_03181.png,6.6566916,4.1689806,1.3019748,-0.16983606,-0.13886072,0.73837006,-0.63424927
img_03196.png,6.5515842,3.620592,1.292459,-0.14701073,-0.1507543,0.6436311,-0.6592854
img_03203.png,6.6541443,3.5201907,1.2957938,-0.15375026,-0.153803,0.67091954,-0.6658162
img_03206.png,6.570045,3.412223,1.2911372,-0.14838205,-0.15464695,0.6462145,-0.6645236
img_03207.png,6.52445,3.3927498,1.2816781,-0.1530451,-0.15396291,0.66552365,-0.6587537
img_03214.png,6.5077057,3.1726904,1.2798535,-0.15078214,-0.15566972,0.6515626,-0.66317433
img_03215.png,6.491298,3.1316926,1.2782632,-0.15331392,-0.15587354,0.662621,-0.66261506
img_03235.png,6.419944,2.5518916,1.27504,-0.14804031,-0.16158968,0.6328454,-0.6738764
img_03257.png,6.560751,1.5825,1.2588497,-0.15703125,-0.17114764,0.66038144,-0.6835119
img_03258.png,6.5494146,1.5715199,1.255544,-0.15152709,-0.17049089,0.63620615,-0.6813046
img_03260.png,6.5227475,1.5352216,1.2542688,-0.15469486,-0.17152226,0.65069246,-0.67997104
img_03261.png,6.5334816,1.5322416,1.2494757,-0.1530223,-0.17099132,0.6429862,-0.6775899
img_03263.png,6.4841604,1.4167433,1.2488794,-0.15849891,-0.17267838,0.66527855,-0.6796448
img_03270.png,6.5218897,1.2824396,1.2661316,-0.15754081,-0.17509516,0.6618564,-0.6907981
img_03275.png,6.5438576,1.0808465,1.262155,-0.16085702,-0.17750876,0.67377615,-0.6943234
img_03276.png,6.5002584,1.0217257,1.2579744,-0.15813814,-0.17813432,0.6619636,-0.6928441
img_03330.png,6.5026464,-1.0172474,1.2282034,-0.16597797,-0.19059625,0.6626439,-0.6876246
img_03348.png,6.3267684,-1.6395565,1.2056183,-0.1746843,-0.18549111,0.6893929,-0.66818225
img_03370.png,6.381137,-2.433387,1.236678,-0.16734613,-0.18786947,0.66091204,-0.6890926
img_03372.png,6.4294443,-2.51263,1.2378062,-0.16828774,-0.18641259,0.66561556,-0.6877588
img_03391.png,6.3174105,-3.340135,1.2485676,-0.1662627,-0.18712829,0.6606817,-0.69221383
img_03393.png,6.353976,-3.3071492,1.2524208,-0.1592748,-0.18839356,0.63160694,-0.69454217
img_03398.png,6.458763,-3.5228093,1.2589846,-0.16400032,-0.1886796,0.65017235,-0.6984723
img_03399.png,6.4292054,-3.6054003,1.2513114,-0.17691745,-0.18741778,0.70310545,-0.6952991
img_03402.png,6.466381,-3.6804318,1.2574365,-0.17543422,-0.18805708,0.69599736,-0.6990432
img_03403.png,6.461301,-3.787493,1.25483,-0.18417239,-0.18676323,0.7328999,-0.6977027
img_03410.png,6.505878,-3.959622,1.2592131,-0.17261046,-0.18723014,0.68602765,-0.6981954
img_03422.png,6.513444,-4.3222017,1.261296,-0.18477257,-0.187708,0.73410904,-0.70267665
img_03431.png,6.5693054,-4.55437,1.2639661,-0.18098228,-0.18935546,0.7191137,-0.70674723
img_03442.png,6.6798906,-4.8917303,1.272317,-0.17358471,-0.19044556,0.68709767,-0.71052873
img_03454.png,6.758355,-5.202976,1.2683054,-0.1778945,-0.19163676,0.69907653,-0.71258473
img_03464.png,6.625504,-5.579809,1.2587595,-0.1645559,-0.18954709,0.6387274,-0.7015549
img_03470.png,6.5795536,-5.7254267,1.2537713,-0.162517,-0.18955198,0.62886345,-0.6983646
img_03482.png,6.634435,-6.381406,1.2795687,-0.1614463,-0.18985921,0.6225562,-0.7101591
img_03502.png,6.683364,-6.9465294,1.273728,-0.15429662,-0.18256973,0.60320175,-0.6996435
img_03505.png,6.709634,-6.990343,1.2760582,-0.15426753,-0.18125577,0.6044289,-0.69779205
img_03506.png,6.6628695,-6.9713097,1.2688948,-0.15089959,-0.18076271,0.59110177,-0.6937917
img_03510.png,6.6913652,-7.270033,1.2859799,-0.15539502,-0.17954235,0.6114408,-0.70049345
img_03526.png,6.6764297,-7.594923,1.2952938,-0.16121261,-0.17805123,0.63845444,-0.70240194
img_03536.png,6.7552576,-8.061351,1.3028212,-0.15325475,-0.17900278,0.6054616,-0.70521015
img_03548.png,6.772238,-8.416216,1.292928,-0.16244964,-0.17093122,0.6474862,-0.6895579
img_03550.png,6.736969,-8.511078,1.2918037,-0.16224837,-0.16996293,0.64736235,-0.6870127
img_03553.png,6.6799803,-8.546981,1.2846012,-0.1627375,-0.16670626,0.650015,-0.67733264
img_03560.png,6.7280407,-8.967247,1.3015901,-0.16052465,-0.1666716,0.6423557,-0.68290514
img_03580.png,6.6893654,-9.621494,1.328815,-0.17333724,-0.16219202,0.69693506,-0.6843464
img_03590.png,6.673934,-9.921114,1.3397361,-0.1754385,-0.16317403,0.70802987,-0.68824184
img_03592.png,6.6131945,-9.888716,1.3384546,-0.17143041,-0.16317713,0.69266725,-0.6865642
img_03594.png,6.618867,-9.882992,1.3343765,-0.17163561,-0.16192739,0.69371367,-0.68254197
img_03595.png,6.6518946,-9.952855,1.3355616,-0.16943261,-0.16187076,0.6852325,-0.6826725
img_03604.png,6.6358995,-10.2870655,1.3351042,-0.16738151,-0.15570623,0.68175423,-0.67037535
img_03607.png,6.5458117,-10.409662,1.3285373,-0.16680849,-0.15297915,0.68106127,-0.6610416
img_03615.png,6.6247888,-10.944034,1.3503699,-0.15862195,-0.15622301,0.6480622,-0.67065483
img_03638.png,6.612054,-11.512807,1.3828866,-0.18075995,-0.13537355,0.7543489,-0.6463693
img_03646.png,6.8138285,-11.675867,1.3337814,0.2383111,-0.1333886,-0.9452293,-0.52811295
img_03655.png,6.6611624,-11.74359,1.3175865,0.2180985,-0.13291115,-0.86457646,-0.5233163
img_03682.png,5.993329,-10.618911,1.3289077,0.1656848,-0.15234357,-0.64773667,-0.5884171
img_03687.png,5.8458242,-10.471909,1.3479254,0.17555268,-0.15547898,-0.68389535,-0.6058086
img_03690.png,5.8600903,-10.405921,1.3426512,0.174589,-0.15480112,-0.67649937,-0.60396993
img_03695.png,5.900599,-10.415875,1.3456702,0.16324006,-0.15683296,-0.6312561,-0.6112665
img_03699.png,5.846018,-10.251228,1.3321764,0.16032904,-0.15669951,-0.6207408,-0.6058121
img_03701.png,5.913205,-10.187311,1.3177141,0.15374863,-0.15514942,-0.5951365,-0.5968408
img_03706.png,6.0120745,-9.941242,1.2996088,0.15185241,-0.15456708,-0.59154224,-0.5864875
img_03710.png,6.0343504,-9.831347,1.3063462,0.15384565,-0.15750614,-0.5975523,-0.5969066
img_03721.png,5.893461,-9.605183,1.3399377,0.17322838,-0.16246887,-0.67683303,-0.61886275
img_03728.png,6.0484285,-9.227471,1.318434,0.16164199,-0.16336963,-0.63316345,-0.61448914
img_03730.png,5.9929624,-9.1355715,1.3172253,0.16299121,-0.16351177,-0.6383108,-0.6141853
img_03740.png,6.0031414,-8.974053,1.3281019,0.16717242,-0.16575399,-0.65984464,-0.62143445
img_03751.png,6.2013025,-8.696578,1.3189243,0.16955817,-0.1673167,-0.67082465,-0.61941975
img_03788.png,6.0376205,-7.3263855,1.2890825,0.15377869,-0.17641936,-0.6072527,-0.6328467
img_03789.png,6.001718,-7.2539263,1.300323,0.15920494,-0.17915621,-0.63075256,-0.6413354
img_03794.png,5.975287,-7.0929394,1.3026011,0.15608227,-0.18209249,-0.62092555,-0.64832735
img_03831.png,5.998685,-5.7096157,1.2800903,0.17211798,-0.1863242,-0.68783677,-0.64954543
img_03856.png,5.956906,-4.901161,1.2768435,0.15512694,-0.1942316,-0.623276,-0.66616654
img_03859.png,5.9985924,-4.9246073,1.2850943,0.15607609,-0.19324026,-0.6258451,-0.66810536
img_03869.png,5.852296,-4.639309,1.2909647,0.14822917,-0.19645154,-0.59718156,-0.6768082
img_03875.png,5.8542986,-4.3525047,1.292056,0.15228571,-0.19730783,-0.6144091,-0.6800823
img_03880.png,5.970932,-3.9795635,1.296497,0.16279584,-0.19739176,-0.65639937,-0.6826899
img_03906.png,5.840775,-3.2579257,1.2562041,0.15564133,-0.19395012,-0.6223434,-0.6650773
img_03907.png,5.8146105,-3.1724353,1.2623116,0.144515,-0.19594225,-0.5784962,-0.67355955
img_03918.png,5.897109,-2.7804391,1.2625436,0.1623688,-0.19332606,-0.6436188,-0.6699821
img_03925.png,5.85091,-2.6300106,1.2621886,0.17002021,-0.1934214,-0.66936576,-0.66968787
img_03926.png,5.8701577,-2.5385206,1.2545251,0.17019941,-0.19242328,-0.6703024,-0.6652281
img_03934.png,5.811504,-2.3495915,1.2445279,0.16999894,-0.19207013,-0.6641929,-0.66041726
img_03938.png,5.8482733,-2.1455686,1.242909,0.16491087,-0.19149522,-0.6442847,-0.66068256
img_03940.png,5.84685,-2.0596328,1.249997,0.17246278,-0.1914661,-0.67009234,-0.6639033
img_03943.png,5.904736,-1.9672927,1.2271651,0.1625465,-0.1899809,-0.6274924,-0.6531393
img_03952.png,5.717857,-1.6470507,1.2237762,0.17300461,-0.18919007,-0.6654992,-0.65015787
img_03958.png,5.700932,-1.526135,1.2169318,0.16466685,-0.18902199,-0.6325233,-0.6467113
img_03964.png,5.696248,-1.3364985,1.2308763,0.1691407,-0.1895295,-0.64937663,-0.653678
img_03976.png,5.5940332,-0.9268128,1.2156626,0.16467206,-0.18831345,-0.6326393,-0.6493452
img_03980.png,5.6274033,-0.76841855,1.2088716,0.16554324,-0.1866487,-0.63521934,-0.64553905
img_03989.png,5.6667857,-0.4409785,1.1981142,0.16680457,-0.18271545,-0.63999856,-0.64083743
img_03994.png,5.7863655,-0.13912188,1.1861267,0.15464549,-0.18048546,-0.5896615,-0.6395937
img_04002.png,5.6068664,-0.030144706,1.1834664,0.16639864,-0.17782426,-0.6396401,-0.63646543
img_04013.png,5.707206,0.6175745,1.2117804,0.1721631,-0.17401332,-0.65683603,-0.6568022
img_04025.png,5.5178814,0.92473066,1.2087108,0.17745276,-0.17131168,-0.67928195,-0.66005814
img_04027.png,5.5610223,1.1126325,1.2262583,0.17705518,-0.1705116,-0.67744017,-0.6694374
img_04033.png,5.606982,1.3125373,1.2404939,0.1731206,-0.16888638,-0.660799,-0.67589843
img_04039.png,5.5180016,1.5419052,1.2399243,0.17556112,-0.16449332,-0.67504466,-0.6675977
img_04085.png,5.507075,3.0423958,1.2709336,0.15925117,-0.14700255,-0.6303265,-0.6575933
img_04095.png,5.394688,3.3058033,1.2773778,0.16405052,-0.1414509,-0.658108,-0.6446092
img_04107.png,5.3660316,3.7904527,1.3078403,0.16703226,-0.1349402,-0.683903,-0.63899845
img_04110.png,5.3799667,3.8445027,1.2995924,0.17317012,-0.13370268,-0.7136266,-0.63247424
img_04132.png,5.3329983,4.580167,1.2721353,0.19280155,-0.110268995,-0.82232845,-0.55632126
img_04153.png,5.4127436,4.5266123,1.2326304,-0.21150145,-0.12760797,0.8765887,-0.5516703
img_04165.png,5.0602455,4.4325905,1.3200644,-0.16619845,-0.14178003,0.69035137,-0.61097604
img_04184.png,4.8937025,3.6678588,1.2454784,-0.15172507,-0.14954606,0.62774837,-0.6090371
img_04188.png,5.0362034,3.497225,1.2680284,-0.15144922,-0.15353084,0.6318749,-0.62896085
img_04193.png,5.0467877,3.4346392,1.2739553,-0.14721921,-0.15500988,0.61329746,-0.6326122
img_04194.png,4.9798317,3.406356,1.26094,-0.15097724,-0.15519658,0.6292213,-0.6265937
img_04203.png,5.069451,3.1567488,1.2500498,-0.15104271,-0.15667151,0.62357295,-0.6296911
img_04221.png,5.0756555,2.599107,1.2335913,-0.1545806,-0.16396673,0.635172,-0.6418118
img_04224.png,5.032077,2.6202939,1.2359788,-0.15387888,-0.16351415,0.6316303,-0.6409539
img_04236.png,5.1884975,2.1594005,1.2448429,-0.15814297,-0.17083125,0.6492193,-0.6654209
img_04238.png,5.1712265,2.082251,1.2375721,-0.16154672,-0.17171791,0.6613754,-0.66388696
img_04241.png,5.174683,2.0043437,1.2441789,-0.16381784,-0.17290205,0.6736033,-0.668814
img_04249.png,5.13335,1.6395204,1.2474473,-0.16343799,-0.17753626,0.6722883,-0.680231
img_04251.png,5.1523147,1.5801301,1.241095,-0.16962989,-0.17779791,0.69531643,-0.6782724
img_04261.png,5.152296,1.2050152,1.2254995,-0.16089964,-0.17786127,0.65646183,-0.67457646
img_04276.png,5.2166877,0.66852903,1.2269412,-0.17205922,-0.18484755,0.70821726,-0.6818773
img_04304.png,5.1178923,-0.4015802,1.1733351,-0.16655615,-0.18660708,0.6661531,-0.6556027
img_04325.png,5.182932,-1.0663698,1.1846712,-0.1727366,-0.19485584,0.6778761,-0.6716538
img_04338.png,5.2106085,-1.6692988,1.1786377,-0.16891028,-0.19373515,0.6565361,-0.66482294
img_04351.png,5.1589556,-1.9748327,1.1762627,-0.17218477,-0.19227438,0.6680099,-0.66405475
img_04373.png,5.2585645,-2.7522583,1.1870806,-0.17795734,-0.18884161,0.69156146,-0.66973174
img_04378.png,5.2987566,-2.906424,1.1966407,-0.15800881,-0.19077657,0.6109396,-0.67582464
img_04381.png,5.3855267,-3.042216,1.2008377,-0.16373692,-0.19097228,0.63549864,-0.67857754
img_04386.png,5.3261776,-3.0863307,1.1920162,-0.1639983,-0.19024871,0.6370698,-0.674096
img_04390.png,5.2997427,-3.324901,1.1938004,-0.15984647,-0.1902492,0.6185702,-0.67510414
img_04396.png,5.361888,-3.5586026,1.1997416,-0.16547288,-0.189713,0.6480286,-0.67702234
img_04418.png,5.4457655,-4.369192,1.2288113,-0.16984649,-0.19251141,0.6621711,-0.691435
img_04421.png,5.4157553,-4.4317427,1.232188,-0.16787943,-0.19335051,0.6524142,-0.6941309
img_04428.png,5.41975,-4.5692654,1.2252809,-0.17074847,-0.19385292,0.6591377,-0.69167435
img_04445.png,5.395686,-5.1468954,1.2283663,-0.17389666,-0.18977684,0.6689265,-0.683952
img_04457.png,5.3681006,-5.572915,1.2552606,-0.17685471,-0.19117644,0.6750066,-0.6975547
img_04472.png,5.545466,-6.3663483,1.2735707,-0.1760899,-0.1879301,0.67795455,-0.70209444
img_04485.png,5.4205747,-6.753687,1.2561284,-0.17605221,-0.17812485,0.6897465,-0.6796189
img_04496.png,5.328387,-7.027566,1.259129,-0.17308277,-0.17680691,0.67572296,-0.67746234
img_04503.png,5.3779125,-7.3796825,1.2712007,-0.16548863,-0.1762476,0.6448697,-0.68080086
img_04507.png,5.3955393,-7.373317,1.2656592,-0.15458769,-0.17679352,0.5998746,-0.675701
img_04511.png,5.378491,-7.427676,1.2762972,-0.16402136,-0.17696328,0.63664365,-0.6843349
img_04515.png,5.42947,-7.6201506,1.2763015,-0.16450675,-0.17486683,0.6416284,-0.6802485
img_04530.png,5.3704157,-8.143901,1.280323,-0.1640244,-0.1670442,0.64486825,-0.66674227
img_04541.png,5.4604163,-8.570912,1.288664,-0.16304366,-0.16868693,0.6355946,-0.6707719
img_04549.png,5.3657627,-8.672657,1.2813541,-0.16921455,-0.16443361,0.663887,-0.66134363
img_04558.png,5.4377456,-9.216564,1.2911541,-0.17262708,-0.16017407,0.6775607,-0.6567137
img_04561.png,5.3439827,-9.204859,1.2882501,-0.16816582,-0.16027345,0.65792274,-0.65357304
img_04564.png,5.350216,-9.363499,1.2896172,-0.16690165,-0.1569086,0.6573278,-0.6479883
img_04571.png,5.543815,-9.676288,1.308292,-0.16432719,-0.15546021,0.65165293,-0.6525134
img_04591.png,5.5168486,-10.284233,1.3300562,-0.18119012,-0.14907703,0.73213196,-0.65255755
img_04597.png,5.6114745,-10.591625,1.3481755,-0.18557847,-0.14851458,0.75021446,-0.66038597
img_04599.png,5.5834274,-10.6882515,1.3499674,-0.18536504,-0.14791471,0.7520908,-0.6615952
img_04603.png,5.691412,-10.676218,1.3547987,-0.18107301,-0.1500228,0.73222876,-0.66608655
img_04629.png,5.343767,-11.087715,1.2415435,0.17642428,-0.1328916,-0.6984199,-0.4971937
img_04631.png,5.3120866,-11.177982,1.2661575,0.198015,-0.13441834,-0.79236245,-0.50120455
img_04634.png,5.2736692,-11.192818,1.2813165,0.21437676,-0.1349778,-0.86096835,-0.5034665
img_04659.png,4.7887707,-10.382982,1.351363,0.14453284,-0.16238631,-0.56206787,-0.6287852
img_04670.png,4.658099,-10.138063,1.3602996,0.15357329,-0.16629227,-0.5993087,-0.6407236
img_04671.png,4.6023135,-10.073383,1.3583032,0.15460044,-0.1665542,-0.60249436,-0.64125484
img_04673.png,4.588695,-9.853605,1.3587762,0.15890016,-0.16857818,-0.6195513,-0.64531636
img_04677.png,4.6538568,-9.852957,1.374927,0.16449071,-0.1700218,-0.6377382,-0.65605026
img_04697.png,4.7017756,-9.1808605,1.3834555,0.17226933,-0.17868516,-0.6748185,-0.67567134
img_04712.png,4.7950335,-8.889745,1.3380743,0.17857055,-0.173693,-0.70348537,-0.6419935
img_04715.png,4.720396,-8.770493,1.3332204,0.1782328,-0.17474793,-0.70476055,-0.6416517
img_04724.png,4.827443,-8.31358,1.2937883,0.17463923,-0.17224441,-0.69377935,-0.6195517
img_04730.png,4.802481,-8.253316,1.3014003,0.16825952,-0.1747956,-0.66586995,-0.63007295
img_04732.png,5.002001,-8.164336,1.3014493,0.16999385,-0.17471376,-0.6739427,-0.6289183
img_04742.png,4.833872,-7.965419,1.2987018,0.16378927,-0.17574486,-0.647614,-0.6338999
img_04744.png,4.89272,-7.9430094,1.3150107,0.16795585,-0.17812859,-0.665728,-0.64527273
img_04764.png,4.947053,-7.040489,1.2657247,0.17328249,-0.1783221,-0.6927717,-0.6214585
img_04772.png,4.870138,-6.848791,1.2430584,0.14707159,-0.17986442,-0.59010303,-0.6194704
img_04778.png,4.7599783,-6.691538,1.2410914,0.16294678,-0.18055,-0.656193,-0.6176168
img_04784.png,4.8005066,-6.460577,1.2425805,0.1669764,-0.18211791,-0.67107594,-0.61993766
img_04788.png,4.784201,-6.3972483,1.252882,0.15583898,-0.1855551,-0.62938035,-0.6329743
img_04806.png,4.8973293,-5.644107,1.2335333,0.16081883,-0.18712568,-0.64769757,-0.62811106
img_04809.png,4.841291,-5.524685,1.2336344,0.16046713,-0.18792851,-0.6465255,-0.6304288
img_04839.png,4.6943684,-4.471839,1.2290891,0.1547595,-0.19646277,-0.6321405,-0.64282095
img_04842.png,4.7172203,-4.362424,1.2288574,0.15937622,-0.19693154,-0.6513361,-0.64182585
img_04857.png,4.9545937,-3.9734757,1.2369351,0.16030885,-0.19962579,-0.652671,-0.6517234
img_04875.png,4.882585,-3.2555504,1.2135581,0.15805806,-0.19660893,-0.63427615,-0.6429536
img_04883.png,4.735961,-2.8211775,1.2236199,0.16523978,-0.19719106,-0.6610075,-0.65368915
img_04887.png,4.8192325,-2.7076702,1.2163312,0.17255673,-0.19447729,-0.6875943,-0.6447013
img_04888.png,4.7755394,-2.7258327,1.2143991,0.17031051,-0.19496506,-0.67880285,-0.64534897
img_04928.png,5.0896807,-1.5275238,1.2085854,0.17256005,-0.18938303,-0.67072916,-0.6408917
img_04936.png,5.0783787,-1.3263597,1.2091876,0.18062712,-0.18799399,-0.69718075,-0.6400165
