filename,lat,lon,alt,x,y,z,w
img_02789.png,7.46037102,-8.11017513,1.33,0.18559979,-0.18127707,-0.69236994,-0.67328686
img_02799.png,7.4503665,-7.76055479,1.33,0.18567796,-0.18135822,-0.69148916,-0.67414808
img_02800.png,7.44944096,-7.72670698,1.33,0.18549423,-0.18157265,-0.69134969,-0.67428398
img_02805.png,7.44503832,-7.55155087,1.33,0.18564156,-0.18130976,-0.69099015,-0.67468262
img_02813.png,7.4382267,-7.27160406,1.33,0.18630025,-0.18081126,-0.6904338,-0.67520422
img_02819.png,7.43314171,-7.0626502,1.33,0.18491518,-0.18201619,-0.68960673,-0.6761058
img_02829.png,7.42574692,-6.71247673,1.33,0.18672307,-0.18025824,-0.68921244,-0.67648184
img_02832.png,7.42298031,-6.60935736,1.33,0.18672083,-0.17945391,-0.6908223,-0.6750527
img_02847.png,7.40946436,-6.0849061,1.33,0.18522188,-0.18174987,-0.69098741,-0.67468232
img_02852.png,7.40564013,-5.90977573,1.33,0.18582304,-0.18130656,-0.69135219,-0.67426246
img_02873.png,7.3864975,-5.1759901,1.33,0.18672708,-0.1803111,-0.69265318,-0.67294317
img_02876.png,7.38342142,-5.07273769,1.33,0.18640706,-0.18068549,-0.69270104,-0.6728822
img_02889.png,7.36864376,-4.61732817,1.33,0.18662119,-0.18002471,-0.69351929,-0.67215675
img_02892.png,7.36502981,-4.51210213,1.33,0.18600984,-0.18100911,-0.69340783,-0.67217678
img_02893.png,7.36394644,-4.47826242,1.33,0.18607402,-0.18105324,-0.69344288,-0.67211092
img_02894.png,7.36281967,-4.44231749,1.33,0.18604261,-0.18099315,-0.6935097,-0.67206693
img_02897.png,7.35965395,-4.3390522,1.33,0.18547153,-0.1817085,-0.69346625,-0.67207652
img_02902.png,7.35526609,-4.16407251,1.33,0.18558301,-0.18127514,-0.69188893,-0.67378634
img_02906.png,7.35186577,-4.02327681,1.33,0.18594432,-0.18116571,-0.69215828,-0.67343938
img_02907.png,7.35103273,-3.98942709,1.33,0.18622345,-0.18083525,-0.69232309,-0.67328161
img_02910.png,7.34820557,-3.88369036,1.33,0.18658355,-0.18053146,-0.69264555,-0.67293173
img_02911.png,7.34724951,-3.85024643,1.33,0.18659492,-0.18052013,-0.69272554,-0.6728493
img_02918.png,7.33978987,-3.60500836,1.33,0.18662308,-0.18039441,-0.69332319,-0.67225933
img_02935.png,7.31958675,-3.01084375,1.33,0.18628664,-0.18058808,-0.6946348,-0.67094541
img_02953.png,7.29670095,-2.38291907,1.33,0.18651041,-0.18037646,-0.69611639,-0.66940284
img_02958.png,7.29003239,-2.20787501,1.33,0.18740615,-0.17931609,-0.69678766,-0.66873884
img_02971.png,7.27079773,-1.75340629,1.33,0.18726349,-0.17944394,-0.69777942,-0.66770965
img_03001.png,7.22250462,-0.70629227,1.33,0.1866926,-0.18017058,-0.69993448,-0.66541427
img_03005.png,7.21619081,-0.56738281,1.33,0.18704295,-0.18004315,-0.70027393,-0.66499311
img_03006.png,7.21460962,-0.53195268,1.33,0.18722063,-0.17985715,-0.70040047,-0.66486013
img_03023.png,7.18857908,0.06160161,1.33,0.18618271,-0.18099138,-0.70142502,-0.66376281
img_03025.png,7.18565559,0.13076663,1.33,0.18768157,-0.17925684,-0.70202512,-0.66317672
img_03035.png,7.16698694,0.4791249,1.33,0.18850413,-0.17840259,-0.7030105,-0.6621291
img_03047.png,7.14195967,0.8967433,1.33,0.18942672,-0.17743798,-0.70417011,-0.66089165
img_03059.png,7.11515379,1.31567574,1.33,0.18893519,-0.17793794,-0.70495892,-0.66005641
img_03065.png,7.10191536,1.5241586,1.33,0.18981127,-0.17707264,-0.70562935,-0.65932101
img_03105.png,7.11028624,2.91585159,1.33,0.17825335,-0.18878816,-0.66364646,-0.70153987
img_03112.png,7.12298775,3.15800261,1.33,0.17921211,-0.18776205,-0.67159456,-0.69396627
img_03116.png,7.12883902,3.29844284,1.33,0.18058361,-0.18646316,-0.67153418,-0.69401938
img_03129.png,7.14495945,3.75195146,1.33,0.18074363,-0.18609425,-0.67182726,-0.69379306
img_03131.png,7.14724112,3.82131362,1.33,0.18042754,-0.1865422,-0.67192096,-0.69366425
img_03142.png,7.1597724,4.19802523,1.33,0.10751504,-0.11121105,-0.68716002,-0.70984769
img_03175.png,6.54473972,4.43907785,1.31,-0.19396889,-0.09799227,0.80998224,-0.54470396
img_03188.png,6.42143345,4.06942511,1.31,-0.17103112,-0.19112886,0.62708002,-0.73551941
img_03200.png,6.46110773,3.66224146,1.3,-0.18042628,-0.18629654,0.68032998,-0.68548602
img_03202.png,6.46442747,3.59422445,1.3,-0.18267418,-0.18424918,0.68027669,-0.68549693
img_03217.png,6.4730382,3.07270479,1.29,-0.18267797,-0.18445133,0.68044412,-0.68527532
img_03228.png,6.47538567,2.68858576,1.29,-0.18354015,-0.18339135,0.68136787,-0.68441105
img_03240.png,6.47667789,2.2689321,1.29,-0.18304408,-0.18389185,0.68192762,-0.6838519
img_03243.png,6.47700119,2.16562009,1.29,-0.18314107,-0.18379611,0.68209964,-0.68368006
img_03247.png,6.47747803,2.02570963,1.29,-0.18331845,-0.18350849,0.67673856,-0.68901664
img_03250.png,6.47823429,1.92105174,1.29,-0.18161206,-0.18550795,0.67625397,-0.68940872
img_03272.png,6.49067354,1.15173805,1.29,-0.18230298,-0.184728,0.67712444,-0.68858087
img_03273.png,6.49115419,1.11790574,1.29,-0.18201442,-0.18506774,0.67700702,-0.68868148
img_03290.png,6.50211954,0.52266067,1.29,-0.18139316,-0.18570495,0.67639589,-0.68927407
img_03295.png,6.50547123,0.34835392,1.29,-0.18240318,-0.18463948,0.67655969,-0.68913305
img_03298.png,6.50733805,0.2439125,1.29,-0.18188812,-0.18485919,0.676422,-0.68934542
img_03308.png,6.51233006,-0.10579117,1.29,-0.18313687,-0.1840087,0.67639983,-0.68926406
img_03317.png,6.51609421,-0.41970199,1.29,-0.18310952,-0.18369599,0.67625368,-0.68949813
img_03323.png,6.5187664,-0.6285885,1.29,-0.1825338,-0.18424089,0.67595285,-0.68980026
img_03332.png,6.52301979,-0.94359815,1.29,-0.18388999,-0.18312003,0.67602837,-0.68966454
img_03353.png,6.53399086,-1.67525983,1.29,-0.18334277,-0.18348753,0.6753965,-0.69033128
img_03358.png,6.53589106,-1.84995866,1.29,-0.18438567,-0.18261157,0.67550808,-0.69017661
img_03362.png,6.53697872,-1.98879981,1.29,-0.18434922,-0.18269838,0.6753844,-0.69028443
img_03371.png,6.53962278,-2.30323768,1.29,-0.18359876,-0.18348126,0.67494506,-0.69070637
img_03381.png,6.54317856,-2.65087938,1.29,-0.18331043,-0.18372048,0.67462969,-0.6910274
img_03382.png,6.54358482,-2.68585014,1.29,-0.18334404,-0.18370058,0.67460996,-0.69104302
img_03383.png,6.5440197,-2.7220757,1.29,-0.18347946,-0.18362361,0.67460507,-0.69103229
img_03396.png,6.55013418,-3.1739974,1.29,-0.18208738,-0.18464756,0.67399949,-0.69171828
img_03413.png,6.56152344,-3.76778674,1.29,-0.18229908,-0.1848276,0.67352748,-0.69207406
img_03416.png,6.56377363,-3.87261987,1.29,-0.18163787,-0.18547139,0.67327571,-0.69232064
img_03430.png,6.57528019,-4.35980177,1.29,-0.18095909,-0.18588912,0.67281109,-0.69283783
img_03439.png,6.58404541,-4.67604065,1.29,-0.18100022,-0.18577988,0.67261565,-0.69304609
img_03440.png,6.58499002,-4.70946169,1.29,-0.18116359,-0.18583155,0.67257923,-0.69302493
img_03453.png,6.59794092,-5.16486645,1.29,-0.18147483,-0.1855204,0.67342329,-0.69220668
img_03458.png,6.60263109,-5.33822536,1.29,-0.18049264,-0.18651284,0.67350227,-0.69212002
img_03474.png,6.61689234,-5.89873886,1.29,-0.18128228,-0.18569228,0.67486513,-0.69080549
img_03488.png,6.62846947,-6.38814735,1.29,-0.18171917,-0.18538086,0.67593884,-0.68972373
img_03512.png,6.64430094,-7.2253685,1.29,-0.18148258,-0.18551975,0.67757797,-0.68813848
img_03521.png,6.64861298,-7.53926086,1.29,-0.18261145,-0.1842393,0.68111253,-0.68468583
img_03524.png,6.64945173,-7.64415979,1.29,-0.18232498,-0.18469931,0.68074954,-0.68499917
img_03529.png,6.65091133,-7.81928253,1.29,-0.18321712,-0.18386929,0.68057621,-0.68515664
img_03542.png,6.65439844,-8.27287292,1.29,-0.18272498,-0.18438265,0.67940706,-0.68630946
img_03555.png,6.65865469,-8.7288208,1.29,-0.18198708,-0.18513934,0.67816699,-0.68752724
img_03573.png,6.66816998,-9.35719299,1.29,-0.18235266,-0.18474139,0.676853,-0.68883097
img_03584.png,6.67463923,-9.74119568,1.29,-0.18152872,-0.18559387,0.67575228,-0.68989933
img_03626.png,6.70738745,-11.11091042,1.29,-0.00388664,-0.00470313,0.73624206,-0.67669082
img_03629.png,6.70910692,-11.17083073,1.29,-0.00220783,-0.00268088,0.80476481,-0.59358364
img_03635.png,6.71157169,-11.27213573,1.29,-0.00220897,-0.00165594,0.94477576,-0.32770592
img_03637.png,6.71196222,-11.30218983,1.29,-0.00228385,-0.00143642,0.97568876,-0.2191443
img_03653.png,6.57848787,-11.45440865,1.29,0.08746001,-0.03110856,-0.97349906,-0.20900393
img_03654.png,6.554708,-11.45268154,1.29,0.08659977,-0.03228096,-0.97022176,-0.22389308
img_03668.png,6.24131012,-11.3023386,1.29,0.07360417,-0.05405889,-0.83251303,-0.54642665
img_03670.png,6.20683956,-11.26522446,1.29,0.06884382,-0.06095716,-0.80974203,-0.57953656
img_03676.png,6.13140726,-11.13494492,1.29,0.06057002,-0.06931883,-0.72864568,-0.67867637
img_03680.png,6.10447979,-11.03740597,1.29,0.09886449,-0.11919729,-0.70202243,-0.69511318
img_03694.png,6.09745979,-10.57997322,1.3,0.18379989,-0.18245493,-0.68849647,-0.67742193
img_03713.png,6.07180786,-9.92917538,1.31,0.18219601,-0.18400826,-0.68921357,-0.67670548
img_03723.png,6.06506443,-9.58135605,1.31,0.18594795,-0.18105961,-0.69678348,-0.66868049
img_03732.png,6.05507088,-9.26724434,1.32,0.18660115,-0.17955501,-0.70030099,-0.66522068
img_03738.png,6.04610634,-9.05718613,1.32,0.18722533,-0.17972657,-0.69981879,-0.66550636
img_03768.png,5.99865055,-8.01374149,1.31,0.18676215,-0.18035445,-0.69752449,-0.66787106
img_03769.png,5.99724531,-7.97930288,1.31,0.1868429,-0.18028693,-0.69747055,-0.66792303
img_03798.png,5.95992231,-6.96785212,1.3,0.18577451,-0.18139355,-0.69513339,-0.67035353
img_03816.png,5.94076967,-6.33762693,1.3,0.18533389,-0.18103276,-0.69395763,-0.67178965
img_03818.png,5.93882942,-6.26873255,1.3,0.18532625,-0.18145871,-0.69370377,-0.67193896
img_03850.png,5.91034842,-5.15188837,1.3,0.18683419,-0.18025894,-0.69742906,-0.66797632
img_03858.png,5.89964771,-4.87360811,1.3,0.18694551,-0.17917153,-0.69928241,-0.66629803
img_03867.png,5.88474941,-4.56035423,1.3,0.18788153,-0.17905806,-0.69985813,-0.66546023
img_03871.png,5.87778139,-4.41912174,1.3,0.18774448,-0.17920215,-0.70007157,-0.66523564
img_03876.png,5.86911106,-4.24475861,1.3,0.18868947,-0.17837979,-0.70058805,-0.66464525
img_03883.png,5.85604477,-4.00041294,1.3,0.1882671,-0.17874822,-0.70092708,-0.66430855
img_03887.png,5.84864283,-3.8609643,1.3,0.18768974,-0.17899229,-0.70111585,-0.66420698
img_03893.png,5.83752918,-3.65235519,1.3,0.18877642,-0.1782143,-0.70167649,-0.66351581
img_03898.png,5.82773781,-3.47734618,1.3,0.18866567,-0.17832279,-0.70195639,-0.66322201
img_03912.png,5.80037403,-2.98900986,1.3,0.18908669,-0.17767476,-0.70297933,-0.66219175
img_03914.png,5.79630899,-2.91940188,1.3,0.18904193,-0.17708655,-0.70325965,-0.66206449
img_03923.png,5.77675533,-2.60521388,1.3,0.18958098,-0.17740317,-0.70371377,-0.66134262
img_03960.png,5.69206047,-1.31548369,1.3,0.1893058,-0.17764145,-0.70588696,-0.65903753
img_03968.png,5.67292786,-1.03612304,1.3,0.19034976,-0.1763998,-0.70667982,-0.65822011
img_03979.png,5.64561939,-0.65286523,1.3,0.19030859,-0.17646565,-0.70731854,-0.65752798
img_03996.png,5.60194588,-0.05912372,1.3,0.19059402,-0.17614886,-0.70840836,-0.65635592
img_04000.png,5.59129429,0.07936941,1.3,0.19047764,-0.17626584,-0.70861423,-0.65613604
img_04030.png,5.51040077,1.1240747,1.3,0.18885374,-0.17802984,-0.69397449,-0.67159438
img_04048.png,5.4984808,1.74972284,1.3,0.18345752,-0.18359526,-0.68357033,-0.68217868
img_04049.png,5.49845886,1.78486001,1.3,0.18353555,-0.18361191,-0.68362272,-0.68210065
img_04050.png,5.49843359,1.82083583,1.3,0.18352801,-0.18356377,-0.68369389,-0.68204433
img_04055.png,5.49826241,1.9942944,1.3,0.18326919,-0.18343294,-0.68400997,-0.68183219
img_04056.png,5.4982214,2.03018451,1.3,0.18332957,-0.18358992,-0.68402594,-0.68175769
img_04063.png,5.4976964,2.27469301,1.3,0.1845223,-0.1825885,-0.68468887,-0.68103898
img_04066.png,5.49705601,2.37967134,1.3,0.18457021,-0.18248381,-0.68488616,-0.68085569
img_04070.png,5.49596834,2.51919985,1.3,0.18452081,-0.18269016,-0.68505579,-0.68064302
img_04074.png,5.49488068,2.65844345,1.3,0.18385117,-0.18335328,-0.68510282,-0.68059856
img_04098.png,5.4882493,3.49770594,1.3,0.18466987,-0.18248838,-0.68667835,-0.67901981
img_04106.png,5.48496628,3.77659106,1.3,0.18516485,-0.18188362,-0.68728334,-0.67843497
img_04109.png,5.48342657,3.88182759,1.3,0.18528973,-0.18175909,-0.68748367,-0.67823118
img_04116.png,5.47988653,4.12602997,1.3,0.18528754,-0.18184374,-0.68784857,-0.67783898
img_04121.png,5.47720528,4.29788494,1.3,0.04489053,-0.04332269,-0.7112729,-0.70014203
img_04128.png,5.47404814,4.4610858,1.3,-0.00515249,0.00439542,-0.76421487,-0.64492619
img_04139.png,5.47334814,4.62425423,1.3,-0.04748322,-0.00533671,0.98628199,-0.15800226
img_04143.png,5.44871044,4.66544151,1.3,-0.0838655,-0.01267447,0.98385143,-0.1576144
img_04148.png,5.36577511,4.69077301,1.3,-0.08564489,-0.01372595,0.98076701,-0.17485039
img_04151.png,5.29662609,4.69240379,1.3,-0.08871598,-0.0166294,0.96107709,-0.26112014
img_04172.png,4.96315622,4.31523848,1.27,-0.17865665,-0.18736207,0.66446328,-0.70104623
img_04176.png,4.96429396,4.17979908,1.27,-0.17863527,-0.18755807,0.66435504,-0.70110184
img_04211.png,5.02859163,2.96172643,1.26,-0.1777498,-0.18912391,0.66340959,-0.70180118
img_04212.png,5.0306468,2.92618918,1.26,-0.17776422,-0.18913777,0.66339272,-0.70180976
img_04222.png,5.05029488,2.57810044,1.26,-0.1777737,-0.18916091,0.66541797,-0.69988114
img_04225.png,5.05606699,2.47296858,1.26,-0.17920858,-0.18761156,0.66586632,-0.69950575
img_04226.png,5.05797863,2.43640804,1.27,-0.17944175,-0.18751647,0.66584796,-0.69948888
img_04244.png,5.09024191,1.80258369,1.29,-0.17879203,-0.18800992,0.66488069,-0.70044225
img_04245.png,5.09202385,1.76809525,1.29,-0.17890795,-0.18804559,0.66482711,-0.70045394
img_04254.png,5.10796213,1.45360053,1.29,-0.1786606,-0.18816409,0.66437811,-0.7009111
img_04259.png,5.11705971,1.2808131,1.29,-0.17786376,-0.18893854,0.66393167,-0.70132834
img_04263.png,5.12498045,1.1396606,1.29,-0.17863652,-0.18819176,0.66395837,-0.70130748
img_04268.png,5.13456106,0.96468544,1.29,-0.17783991,-0.18899271,0.66350526,-0.70172328
img_04269.png,5.13656807,0.92878985,1.3,-0.17777506,-0.18914966,0.66341567,-0.70178205
img_04274.png,5.14660501,0.7530331,1.3,-0.17835863,-0.18838333,0.66340083,-0.70185417
img_04277.png,5.1524725,0.6486367,1.3,-0.17877543,-0.1880791,0.66335142,-0.7018764
img_04285.png,5.16807842,0.37125647,1.3,-0.17801239,-0.18902151,0.66272384,-0.7024098
img_04289.png,5.17626524,0.23055303,1.3,-0.1786624,-0.18813559,0.66424173,-0.70104754
img_04299.png,5.1949048,-0.11807487,1.3,-0.17871003,-0.18825839,0.66519707,-0.70009601
img_04300.png,5.19668198,-0.15313211,1.3,-0.17843938,-0.18852971,0.66509593,-0.7001881
img_04312.png,5.21840525,-0.57231015,1.3,-0.17846793,-0.18856826,0.66479343,-0.70045763
img_04342.png,5.27396393,-1.61884606,1.3,-0.1786899,-0.18830901,0.66413975,-0.70109057
img_04345.png,5.27963114,-1.72415876,1.3,-0.1788961,-0.18811636,0.66412157,-0.70110697
img_04352.png,5.29241467,-1.96877086,1.3,-0.17837887,-0.18841127,0.66386586,-0.70140165
img_04371.png,5.33009577,-2.63234496,1.3,-0.17801264,-0.18890522,0.66327018,-0.70192522
img_04400.png,5.38769197,-3.64290142,1.3,-0.17813839,-0.18819188,0.66624522,-0.69926238
img_04403.png,5.39306927,-3.74760056,1.3,-0.1793137,-0.18779206,0.66658592,-0.6987446
img_04404.png,5.39485264,-3.78351426,1.3,-0.17953129,-0.18755834,0.66672593,-0.69861788
img_04405.png,5.3964963,-3.81735396,1.3,-0.17963198,-0.18734702,0.66685408,-0.69852638
img_04409.png,5.40306807,-3.95848227,1.3,-0.17938399,-0.18765286,0.66706175,-0.69830966
img_04415.png,5.4126544,-4.16687536,1.3,-0.17873567,-0.18795012,0.66740543,-0.69806755
img_04425.png,5.42856264,-4.5153141,1.3,-0.17903098,-0.18780497,0.66816825,-0.69730079
img_04434.png,5.4418931,-4.83143759,1.3,-0.18012102,-0.18684377,0.66908932,-0.6963945
img_04455.png,5.46761656,-5.56369734,1.3,-0.18141277,-0.18566711,0.67523336,-0.69041806
img_04477.png,5.48065042,-6.330791,1.3,-0.18437229,-0.1827725,0.68639565,-0.67931002
img_04481.png,5.47971058,-6.47134686,1.3,-0.18504773,-0.18205893,0.68852043,-0.67716432
img_04483.png,5.47890615,-6.54057789,1.3,-0.18527608,-0.18163906,0.68876159,-0.67696935
img_04497.png,5.47008801,-7.029984,1.3,-0.18536627,-0.18171649,0.68965036,-0.67601836
img_04504.png,5.46523952,-7.27464342,1.3,-0.18518946,-0.18189561,0.69005615,-0.67560446
img_04506.png,5.46385908,-7.34440756,1.3,-0.18545537,-0.18153779,0.68636787,-0.67937434
img_04534.png,5.4555645,-8.32283878,1.3,-0.1843363,-0.18287571,0.68463433,-0.68106711
img_04545.png,5.45298576,-8.70699406,1.3,-0.18345261,-0.18370281,0.68387407,-0.6818465
img_04555.png,5.45248318,-9.05739212,1.3,-0.18392976,-0.18317857,0.68352389,-0.68221003
img_04556.png,5.45243406,-9.09332466,1.3,-0.18405862,-0.18298739,0.68352485,-0.68222564
img_04566.png,5.45175266,-9.44120502,1.3,-0.18320276,-0.18392135,0.6827879,-0.68294239
img_04576.png,5.45188904,-9.79110336,1.3,-0.18408607,-0.18293798,0.68256348,-0.68319327
img_04580.png,5.45170259,-9.93062401,1.3,-0.18291619,-0.18408079,0.68206149,-0.68370175
img_04604.png,5.45486307,-10.7692976,1.3,-0.15410052,-0.15438306,0.68818027,-0.69197315
img_04608.png,5.45530891,-10.89622211,1.3,-0.06458439,-0.05730997,0.70297968,-0.70594901
img_04639.png,5.00808048,-11.24513435,1.3,0.17503129,-0.05622444,-0.92890996,-0.3214485
img_04644.png,4.88515234,-11.16831875,1.3,0.15007937,-0.1050953,-0.78095025,-0.59711635
img_04647.png,4.83545351,-11.0968895,1.3,0.1310057,-0.13447809,-0.74469835,-0.64045101
img_04654.png,4.78676462,-10.89287186,1.3,0.12658952,-0.14118311,-0.72708625,-0.65983939
img_04655.png,4.78423595,-10.86271095,1.3,0.12772912,-0.14234932,-0.72449857,-0.6622113
img_04661.png,4.77897215,-10.67195415,1.3,0.1756936,-0.18579569,-0.70423424,-0.66231853
img_04668.png,4.77805519,-10.43309689,1.3,0.17808674,-0.18854584,-0.70213288,-0.66313273
img_04692.png,4.78378916,-9.60375214,1.3,0.17756106,-0.18984084,-0.69831753,-0.66692215
img_04698.png,4.78754187,-9.39722538,1.3,0.17404829,-0.19316386,-0.68366402,-0.68190795
img_04714.png,4.81117487,-8.84534073,1.3,0.1762096,-0.19092594,-0.69417161,-0.67128474
img_04719.png,4.81631994,-8.67288113,1.3,0.1758578,-0.19159968,-0.69374239,-0.67162865
img_04735.png,4.82934427,-8.12193012,1.3,0.17794433,-0.18919048,-0.69908857,-0.66619664
img_04736.png,4.82975006,-8.08734894,1.3,0.17758454,-0.18954214,-0.69884014,-0.66645324
img_04739.png,4.83085966,-7.98356628,1.3,0.17733961,-0.18964988,-0.69835114,-0.66700023
img_04753.png,4.83641195,-7.50041294,1.3,0.17720607,-0.19000895,-0.69775951,-0.66755247
img_04757.png,4.83809471,-7.363132,1.3,0.17723505,-0.19010384,-0.69778329,-0.66749287
img_04780.png,4.847579,-6.56993961,1.3,0.17760819,-0.18968648,-0.69818079,-0.66709667
img_04782.png,4.84833956,-6.50106716,1.3,0.17744017,-0.19008102,-0.69809854,-0.66711515
img_04785.png,4.84950781,-6.39669991,1.3,0.17752886,-0.1899344,-0.69817531,-0.66705298
img_04796.png,4.8536334,-6.01827669,1.3,0.1774888,-0.19000643,-0.69828981,-0.66692322
img_04802.png,4.85582209,-5.81147003,1.3,0.1776318,-0.18995975,-0.69837558,-0.66680866
img_04816.png,4.85998726,-5.32864428,1.3,0.17826054,-0.18928231,-0.69872862,-0.66646361
img_04830.png,4.85988522,-4.84609652,1.3,0.17988048,-0.18748596,-0.70626879,-0.65854114
img_04831.png,4.85958767,-4.81103659,1.3,0.18048398,-0.18688135,-0.70658189,-0.65821189
img_04841.png,4.85385084,-4.46679354,1.3,0.18065648,-0.1867514,-0.70589775,-0.65893513
img_04847.png,4.84992218,-4.25848389,1.3,0.17966683,-0.1879154,-0.70552832,-0.65927035
img_04854.png,4.84665728,-4.01735592,1.3,0.17953408,-0.18813936,-0.70539916,-0.65938085
img_04874.png,4.85465384,-3.32921696,1.3,0.1697738,-0.19783713,-0.70253557,-0.66217899
img_04894.png,4.89361668,-2.64671469,1.3,0.16629086,-0.20158909,-0.70127088,-0.66327095
img_04896.png,4.89818764,-2.57906508,1.3,0.16617331,-0.20231919,-0.70105201,-0.66330951
img_04899.png,4.90531778,-2.47595525,1.3,0.16590191,-0.2027164,-0.70091015,-0.66340601
img_04901.png,4.91013002,-2.407969,1.3,0.16525668,-0.20246468,-0.70094627,-0.66360575
img_04904.png,4.91753149,-2.30552626,1.3,0.16517963,-0.20261052,-0.70087636,-0.66365427
img_04910.png,4.93257904,-2.10243249,1.3,0.16301057,-0.20546839,-0.69999725,-0.66423953
img_04916.png,4.95002604,-1.89838874,1.3,0.1618209,-0.20598613,-0.69976968,-0.66460973
img_04923.png,4.97218418,-1.66107881,1.3,0.16489409,-0.20293204,-0.70059955,-0.66391921
img_04929.png,4.98626757,-1.45830584,1.3,0.17524864,-0.19239447,-0.70352226,-0.66130835
img_04948.png,4.97652912,-0.80845046,1.3,0.18403181,-0.18324801,-0.72279263,-0.64040869
img_04950.png,4.97270918,-0.7398389,1.3,0.18489289,-0.18244232,-0.72292787,-0.64023799
img_04954.png,4.96404552,-0.60261732,1.3,0.18631122,-0.18096693,-0.72316486,-0.63997787
img_04962.png,4.94408226,-0.32997051,1.3,0.18575744,-0.1808804,-0.72294039,-0.6404168
img_04968.png,4.9284811,-0.12262416,1.3,0.18641487,-0.18073677,-0.72277498,-0.64045298
img_04986.png,4.88261175,0.49786174,1.3,0.1866996,-0.18056725,-0.72099543,-0.64242065
img_04987.png,4.88006163,0.53335732,1.3,0.18676734,-0.1801196,-0.72108191,-0.64242959
