filename,lat_true,lon_true,alt_true,lat_pred,lon_pred,alt_pred,lat_err,lon_err,alt_err,pos_error_2d
img_02066.png,10.15046,3.7434826,1.29,10.777021,2.4960136,1.3335824,0.62656116,-1.247469,0.04358244,1.395979
img_02068.png,10.14924,3.813713,1.29,10.790816,2.583665,1.3337561,0.64157677,-1.2300482,0.043756127,1.3873137
img_02081.png,10.14337,4.2682905,1.29,10.742312,2.936026,1.3373275,0.59894276,-1.3322644,0.04732752,1.4607056
img_02082.png,10.143067,4.3022184,1.29,10.755045,2.9351535,1.3341733,0.6119776,-1.367065,0.04417336,1.4977927
img_02091.png,10.14357,4.526965,1.29,10.804767,3.177246,1.334031,0.6611967,-1.349719,0.044031024,1.5029713
img_02100.png,10.191557,4.6852274,1.3,10.857273,3.3100815,1.341986,0.6657162,-1.3751459,0.04198599,1.5278102
img_02104.png,10.271607,4.7354965,1.31,10.934944,3.461852,1.3484852,0.66333675,-1.2736444,0.03848529,1.4360312
img_02107.png,10.349963,4.749695,1.31,10.958316,3.4835563,1.3502866,0.60835266,-1.2661386,0.04028666,1.4047064
img_02120.png,10.693481,4.663454,1.35,11.285122,3.380962,1.3816019,0.5916405,-1.2824922,0.031601906,1.4123826
img_02142.png,11.128763,4.2640057,1.36,11.747047,3.004263,1.3905321,0.6182842,-1.2597427,0.030532122,1.4032915
img_02187.png,11.227728,2.9675045,1.32,12.02033,1.8639941,1.3575764,0.79260254,-1.1035104,0.037576318,1.3586589
img_02192.png,11.227584,2.8078108,1.32,11.940185,1.6129704,1.3571076,0.7126007,-1.1948404,0.037107587,1.3912021
img_02201.png,11.227007,2.5215735,1.32,11.964089,1.3627882,1.357908,0.7370825,-1.1587853,0.037907958,1.3733441
img_02202.png,11.226808,2.4907036,1.32,11.955403,1.3408027,1.357075,0.72859573,-1.1499009,0.037074924,1.3612949
img_02215.png,11.2220545,2.0749059,1.32,11.936192,0.9033637,1.3565958,0.7141371,-1.1715422,0.036595702,1.3720433
img_02219.png,11.21989,1.9478054,1.32,11.960937,0.827178,1.3565063,0.7410469,-1.1206274,0.036506295,1.3434865
img_02227.png,11.213855,1.6919513,1.32,11.947045,0.5847721,1.356753,0.73319054,-1.1071792,0.03675294,1.327936
img_02233.png,11.208977,1.4873028,1.32,11.935079,0.32767203,1.3550951,0.7261019,-1.1596308,0.035095096,1.3681986
img_02237.png,11.204147,1.3485966,1.32,12.016831,0.18020822,1.3574117,0.81268406,-1.1683884,0.03741169,1.4232311
img_02247.png,11.188941,0.999804,1.32,11.9688225,-0.077790715,1.356005,0.7798815,-1.0775948,0.0360049,1.3301976
img_02271.png,11.15003,0.1606703,1.32,11.858497,-0.923913,1.355982,0.70846653,-1.0845833,0.035981894,1.2954713
img_02280.png,11.135042,-0.15264367,1.32,11.907254,-1.1965897,1.3549303,0.772212,-1.043946,0.03493023,1.2985126
img_02298.png,11.102105,-0.7807908,1.32,11.763506,-1.7832077,1.3550556,0.6614008,-1.0024168,0.03505552,1.200954
img_02300.png,11.098686,-0.8498516,1.32,11.763594,-1.8369915,1.3541337,0.66490746,-0.98713994,0.034133673,1.1901879
img_02304.png,11.0927925,-0.98905206,1.32,11.779662,-1.9618235,1.3549047,0.6868696,-0.9727714,0.0349046,1.1908292
img_02315.png,11.079858,-1.3725393,1.32,11.751947,-2.340438,1.3558165,0.6720896,-0.9678986,0.03581643,1.17836
img_02318.png,11.0772505,-1.4772029,1.32,11.7293625,-2.439246,1.3550916,0.652112,-0.96204305,0.03509152,1.1622293
img_02352.png,11.068497,-2.6644478,1.32,11.7267685,-3.5639794,1.3557022,0.6582718,-0.8995316,0.03570211,1.1146654
img_02393.png,11.063779,-4.0983896,1.32,11.711448,-4.934172,1.3551561,0.64766884,-0.8357825,0.03515601,1.0573587
img_02422.png,11.062522,-5.109766,1.32,11.736696,-5.7946234,1.3557047,0.6741743,-0.68485737,0.035704613,0.9610102
img_02428.png,11.067208,-5.3199058,1.32,11.726193,-6.0350246,1.3559377,0.65898514,-0.7151189,0.035937667,0.97244865
img_02430.png,11.069069,-5.390033,1.32,11.718203,-6.0742855,1.3554173,0.6491337,-0.68425274,0.0354172,0.9431735
img_02438.png,11.07695,-5.6683316,1.32,11.71397,-6.4035354,1.3553302,0.6370201,-0.73520374,0.035330176,0.97278935
img_02447.png,11.086073,-5.9823236,1.32,11.723427,-6.658256,1.3556999,0.6373539,-0.6759324,0.035699844,0.92903423
img_02455.png,11.094415,-6.2625933,1.32,11.779865,-6.9034734,1.3555892,0.68545055,-0.6408801,0.0355891,0.9383868
img_02456.png,11.095507,-6.2976346,1.32,11.780834,-7.0307565,1.3557003,0.68532753,-0.7331219,0.035700202,1.0035644
img_02458.png,11.097657,-6.3677173,1.32,11.803873,-6.998551,1.3552265,0.70621586,-0.6308336,0.035226464,0.94693816
img_02460.png,11.099815,-6.43744,1.32,11.777796,-7.045278,1.354836,0.6779804,-0.60783815,0.034835935,0.9105628
img_02483.png,11.125345,-7.2394915,1.32,11.8137045,-7.9045477,1.3557475,0.68835926,-0.6650562,0.03574741,0.9571511
img_02502.png,11.149316,-7.9023547,1.32,11.821642,-8.463561,1.3553934,0.6723261,-0.56120634,0.035393357,0.87577105
img_02512.png,11.162296,-8.250602,1.32,11.801265,-8.815918,1.3553156,0.63896847,-0.5653162,0.035315514,0.85314894
img_02514.png,11.164753,-8.319442,1.32,11.800629,-8.826885,1.3548528,0.6358757,-0.5074434,0.034852743,0.8135335
img_02516.png,11.167303,-8.389138,1.32,11.833991,-8.912212,1.3553402,0.66668797,-0.52307415,0.03534019,0.84739566
img_02527.png,11.180438,-8.774322,1.32,11.848717,-9.238294,1.355411,0.6682787,-0.4639721,0.035411,0.8135518
img_02529.png,11.182443,-8.844135,1.32,11.935388,-9.406907,1.3561196,0.75294495,-0.5627718,0.03611958,0.9400203
img_02533.png,11.186284,-8.983397,1.32,11.856128,-9.508091,1.355142,0.6698437,-0.52469444,0.035141945,0.85087883
img_02548.png,11.201496,-9.507825,1.32,11.904672,-10.048241,1.355181,0.70317554,-0.54041576,0.035180926,0.8868512
img_02602.png,11.128358,-11.244774,1.32,11.940879,-11.622736,1.3569001,0.812521,-0.3779621,0.036900043,0.8961282
img_02603.png,11.098223,-11.255861,1.32,11.762769,-11.548091,1.3608357,0.664546,-0.29222965,0.04083562,0.72596115
img_02641.png,9.8023,-11.124167,1.33,10.389436,-11.486346,1.3650609,0.5871353,-0.3621788,0.035060883,0.68985605
img_02672.png,8.72249,-11.069883,1.33,9.168516,-11.445075,1.3653123,0.44602585,-0.3751917,0.035312295,0.5828446
img_02677.png,8.548657,-11.062208,1.33,8.983364,-11.471034,1.3651848,0.4347067,-0.40882587,0.03518474,0.59674823
img_02710.png,7.621582,-10.840948,1.33,7.9767556,-11.205082,1.3603213,0.3551736,-0.36413383,0.03032124,0.50866663
img_02720.png,7.55867,-10.516805,1.33,7.8930707,-10.96718,1.3628156,0.33440065,-0.45037556,0.032815576,0.56094736
img_02747.png,7.512816,-9.576939,1.33,7.801017,-10.0382185,1.3632843,0.28820086,-0.46127987,0.033284307,0.54391074
img_02755.png,7.501533,-9.297067,1.33,7.824363,-9.763156,1.3628994,0.3228302,-0.46608925,0.03289938,0.5669731
img_02759.png,7.496077,-9.157939,1.33,7.8215036,-9.690412,1.3640871,0.32542658,-0.5324726,0.034087062,0.6240429
img_02761.png,7.493298,-9.088266,1.33,7.8176374,-9.621623,1.3631083,0.3243394,-0.53335667,0.033108234,0.6242318
img_02777.png,7.4740415,-8.529286,1.33,7.8272142,-9.093883,1.3639622,0.35317278,-0.5645962,0.03396213,0.6659578
img_02794.png,7.455424,-7.935661,1.33,7.7636023,-8.5002165,1.3631718,0.30817842,-0.56455564,0.033171773,0.6431928
img_02811.png,7.4399734,-7.3422422,1.33,7.786108,-7.9341235,1.3635768,0.34613466,-0.5918813,0.033576727,0.6856622
img_02816.png,7.4356093,-7.167949,1.33,7.793959,-7.7392325,1.3635958,0.3583498,-0.57128334,0.0335958,0.67437327
img_02822.png,7.4310007,-6.9573536,1.33,7.7708163,-7.618574,1.3636477,0.33981562,-0.66122055,0.033647656,0.7434294
img_02824.png,7.429667,-6.8871894,1.33,7.769519,-7.5928073,1.3635268,0.33985186,-0.7056179,0.03352678,0.783196
img_02835.png,7.4199457,-6.504192,1.33,7.7887444,-7.1198363,1.3635132,0.36879873,-0.61564445,0.03351319,0.7176563
img_02853.png,7.404864,-5.8759465,1.33,7.715308,-6.567189,1.3632656,0.31044436,-0.6912427,0.03326559,0.7577547
img_02865.png,7.393899,-5.456355,1.33,7.820945,-6.140836,1.3634391,0.42704582,-0.68448067,0.03343904,0.80677253
img_02868.png,7.3911014,-5.350602,1.33,7.752474,-6.0460176,1.363058,0.36137247,-0.6954155,0.033057928,0.7837045
img_02885.png,7.3735466,-4.756763,1.33,7.7048006,-5.4697156,1.3635236,0.331254,-0.7129526,0.03352356,0.78614926
img_02887.png,7.3711505,-4.6870723,1.33,7.74118,-5.447432,1.3630418,0.37002945,-0.76035976,0.033041716,0.8456174
img_02912.png,7.346187,-3.8138702,1.33,7.6669025,-4.593711,1.3626205,0.32071543,-0.7798407,0.03262043,0.84321404
img_02920.png,7.3375993,-3.5360386,1.33,7.619705,-4.3207235,1.3636204,0.28210592,-0.7846849,0.033620358,0.83385503
img_02921.png,7.336444,-3.5000813,1.33,7.6281843,-4.261443,1.3635713,0.29174042,-0.76136184,0.033571243,0.8153431
img_02926.png,7.33067,-3.324902,1.33,7.6318173,-4.0720086,1.3635632,0.30114746,-0.74710655,0.033563137,0.8055172
img_02927.png,7.3294663,-3.2893596,1.33,7.648985,-4.0884986,1.3630525,0.31951857,-0.799139,0.033052444,0.86064816
img_02929.png,7.32708,-3.2199903,1.33,7.6343904,-4.040897,1.3640229,0.30731058,-0.82090664,0.034022808,0.8765429
img_02930.png,7.325883,-3.1857476,1.33,7.6304946,-3.9514995,1.3635852,0.30461168,-0.76575184,0.03358519,0.8241142
img_02936.png,7.318349,-2.975755,1.33,7.5842695,-3.8211064,1.3625045,0.26592064,-0.84535146,0.03250444,0.8861901
img_02945.png,7.3073316,-2.6616216,1.33,7.631405,-3.5124576,1.3629878,0.3240733,-0.85083604,0.032987714,0.9104644
img_02949.png,7.3019714,-2.5221305,1.33,7.6077933,-3.4207304,1.3637171,0.3058219,-0.89859986,0.033717036,0.9492148
img_02950.png,7.300603,-2.4865997,1.33,7.591301,-3.382258,1.3634775,0.29069805,-0.89565825,0.033477426,0.9416523
img_02970.png,7.272314,-1.7885036,1.33,7.578455,-2.6628532,1.363529,0.3061409,-0.8743496,0.033528924,0.92639595
img_02981.png,7.255764,-1.4035983,1.33,7.5153227,-2.3392339,1.3636025,0.25955868,-0.93563557,0.033602476,0.970971
img_02988.png,7.24449,-1.1593657,1.33,7.5466566,-2.1130648,1.3648105,0.30216646,-0.9536991,0.034810424,1.0004232
img_03013.png,7.2038145,-0.28752562,1.33,7.5364795,-1.2724843,1.3640995,0.33266497,-0.98495865,0.03409946,1.0396199
img_03014.png,7.20229,-0.25334117,1.33,7.5310235,-1.2609723,1.3642602,0.32873344,-1.0076311,0.034260154,1.0598991
img_03015.png,7.2007155,-0.21832417,1.33,7.4993267,-1.2164481,1.3639455,0.29861116,-0.9981239,0.03394544,1.0418348
img_03016.png,7.1991277,-0.1824703,1.33,7.5072517,-1.2301159,1.3633318,0.30812407,-1.0476456,0.03333175,1.0920173
img_03020.png,7.193087,-0.04379461,1.33,7.5135846,-1.0589826,1.3646358,0.3204975,-1.015188,0.034635782,1.0645776
img_03028.png,7.180709,0.23445989,1.33,7.481429,-0.7543669,1.364225,0.3007202,-0.98882675,0.034224987,1.0335429
img_03039.png,7.158986,0.6184392,1.33,7.438127,-0.34976003,1.3642879,0.27914095,-0.96819925,0.03428781,1.0076356
img_03043.png,7.1507187,0.7573757,1.33,7.4913745,-0.15854596,1.3643632,0.3406558,-0.9159217,0.03436315,0.97722
img_03052.png,7.130806,1.0710788,1.33,7.433569,0.05365946,1.3644452,0.302763,-1.0174193,0.034445167,1.0615119
img_03057.png,7.1195993,1.2459731,1.33,7.412059,0.22711517,1.3646207,0.2924595,-1.018858,0.034620643,1.060002
img_03068.png,7.0949383,1.6287951,1.33,7.372722,0.5221324,1.3642521,0.27778387,-1.1066628,0.034252048,1.1409936
img_03071.png,7.087671,1.7343469,1.33,7.372786,0.68963194,1.3645109,0.28511524,-1.0447149,0.03451085,1.082922
img_03075.png,7.0783787,1.8730173,1.33,7.393222,0.7813864,1.3642571,0.31484318,-1.0916309,0.034257054,1.1361269
img_03078.png,7.073105,1.9767432,1.33,7.3733954,0.9226613,1.3653115,0.30029058,-1.0540819,0.03531146,1.0960214
img_03088.png,7.079496,2.3227339,1.33,7.41453,1.2080469,1.3639346,0.3350339,-1.114687,0.033934593,1.1639479
img_03117.png,7.1300926,3.3326583,1.33,7.4351993,2.1255412,1.3647075,0.30510664,-1.2071171,0.034707427,1.245079
img_03145.png,7.1626506,4.2871113,1.33,7.42633,2.963853,1.363075,0.2636795,-1.3232584,0.033074975,1.3492738
img_03149.png,7.16216,4.3944645,1.32,7.4554954,3.1889987,1.3552375,0.29333544,-1.2054658,0.03523743,1.2406423
img_03156.png,7.0916357,4.542411,1.32,7.3636203,3.2231936,1.3560797,0.27198458,-1.3192172,0.036079645,1.346963
img_03161.png,6.948565,4.578246,1.32,7.334536,3.265821,1.3570399,0.38597107,-1.3124251,0.037039876,1.3680035
img_03162.png,6.916572,4.577895,1.32,7.203836,3.2033086,1.3570164,0.28726387,-1.3745866,0.03701639,1.4042823
img_03169.png,6.7026367,4.533784,1.32,7.046084,3.214292,1.3560679,0.3434472,-1.3194919,0.036067843,1.363457
img_03176.png,6.5225644,4.416626,1.31,6.8724775,3.1729865,1.3491237,0.34991312,-1.2436395,0.039123774,1.291928
img_03181.png,6.4458385,4.286606,1.31,6.787784,3.016693,1.3484232,0.34194565,-1.2699127,0.0384233,1.3151445
img_03196.png,6.449441,3.7984457,1.3,6.741927,2.640892,1.3431561,0.2924862,-1.1575537,0.043156147,1.1939341
img_03203.png,6.4656143,3.5596733,1.3,6.7511473,2.3710604,1.3411736,0.28553295,-1.1886129,0.041173697,1.2224278
img_03206.png,6.468053,3.45675,1.3,6.7128296,2.214347,1.3394718,0.24477673,-1.242403,0.039471865,1.2662863
img_03207.png,6.4687,3.4214911,1.3,6.7171865,2.2112913,1.3397175,0.24848652,-1.2101998,0.039717555,1.2354469
img_03214.png,6.471909,3.1782813,1.29,6.7519984,2.0149846,1.3332237,0.28008938,-1.1632967,0.04322374,1.1965406
img_03215.png,6.472293,3.142489,1.29,6.728008,1.9376101,1.3332403,0.2557149,-1.2048788,0.04324031,1.2317156
img_03235.png,6.476133,2.4441843,1.29,6.726091,1.2317758,1.3317283,0.24995804,-1.2124085,0.041728377,1.2379069
img_03257.png,6.482221,1.6766601,1.29,6.6766615,0.47120526,1.3312969,0.19444036,-1.2054548,0.04129696,1.2210358
img_03258.png,6.4828625,1.6411586,1.29,6.6999683,0.52632046,1.3317204,0.21710587,-1.1148381,0.04172039,1.1357813
img_03260.png,6.4841056,1.5710034,1.29,6.7045317,0.48922828,1.3320711,0.22042608,-1.0817752,0.042071104,1.1040041
img_03261.png,6.484683,1.537571,1.29,6.7261915,0.41344312,1.332011,0.24150848,-1.1241279,0.042011023,1.1497781
img_03263.png,6.4858913,1.4656391,1.29,6.7567477,0.35515025,1.3320285,0.27085638,-1.1104889,0.042028546,1.1430436
img_03270.png,6.4896836,1.2214365,1.29,6.7631497,0.06533339,1.3321962,0.2734661,-1.1561031,0.042196274,1.1880059
img_03275.png,6.492251,1.0464301,1.29,6.7283893,0.024615308,1.3317606,0.23613834,-1.0218148,0.041760683,1.0487454
img_03276.png,6.49282,1.0125594,1.29,6.775307,-0.0711417,1.3319596,0.2824874,-1.0837011,0.041959643,1.119914
img_03330.png,6.522036,-0.87314796,1.29,6.7682757,-1.8397918,1.3325851,0.24623966,-0.9666438,0.042585135,0.997514
img_03348.png,6.531288,-1.5023098,1.29,6.778314,-2.452671,1.3319285,0.24702597,-0.95036125,0.04192853,0.9819411
img_03370.png,6.539298,-2.267851,1.29,6.8179793,-3.172787,1.3318843,0.27868128,-0.90493584,0.041884303,0.9468749
img_03372.png,6.5399494,-2.336982,1.29,6.7852144,-3.2439072,1.3317842,0.245265,-0.9069252,0.041784286,0.93950427
img_03391.png,6.547464,-2.999825,1.29,6.814735,-3.8417058,1.3315443,0.26727104,-0.8418808,0.04154432,0.88328767
img_03393.png,6.548515,-3.069416,1.29,6.7923307,-3.9093091,1.3314642,0.2438159,-0.8398931,0.04146421,0.87456656
img_03398.png,6.551342,-3.2436395,1.29,6.8082795,-4.068919,1.3313711,0.2569375,-0.8252797,0.041371107,0.86435145
img_03399.png,6.5519757,-3.2795303,1.29,6.8207045,-4.101178,1.3313295,0.26872873,-0.8216479,0.041329503,0.8644769
img_03402.png,6.5538464,-3.384318,1.29,6.794037,-4.2311344,1.3316262,0.2401905,-0.8468163,0.041626215,0.8802211
img_03403.png,6.554488,-3.41813,1.29,6.7905474,-4.2134275,1.3313221,0.23605919,-0.7952976,0.041322112,0.82959163
img_03410.png,6.559211,-3.662134,1.29,6.773526,-4.4226575,1.3321404,0.21431541,-0.76052356,0.042140484,0.7901438
img_03422.png,6.5685363,-4.0816836,1.29,6.802313,-4.874385,1.3312756,0.23377657,-0.79270124,0.04127562,0.82645434
img_03431.png,6.5762157,-4.395257,1.29,6.7962227,-5.1671996,1.3315939,0.22000694,-0.7719426,0.04159391,0.80268204
img_03442.png,6.5869446,-4.779191,1.29,6.769167,-5.533154,1.3318492,0.18222237,-0.753963,0.041849256,0.77567077
img_03454.png,6.5988603,-5.1986966,1.29,6.83205,-5.919661,1.331957,0.23318958,-0.72096443,0.04195702,0.7577381
img_03464.png,6.6085167,-5.5485454,1.29,6.849671,-6.2142625,1.3316002,0.2411542,-0.6657171,0.041600227,0.70804983
img_03470.png,6.613666,-5.7577896,1.29,6.8800955,-6.409318,1.3314551,0.26642942,-0.65152836,0.04145515,0.703899
img_03482.png,6.623581,-6.177065,1.29,6.8318973,-6.8221607,1.3309972,0.20831633,-0.6450958,0.040997267,0.677897
img_03502.png,6.6384606,-6.876696,1.29,6.845366,-7.593105,1.3318629,0.20690536,-0.7164087,0.041862965,0.7456885
img_03505.png,6.640177,-6.9803143,1.29,6.88815,-7.679992,1.3315855,0.24797344,-0.69967794,0.041585565,0.7423207
img_03506.png,6.6407666,-7.016241,1.29,6.884505,-7.710494,1.3319418,0.24373817,-0.69425297,0.04194188,0.7357958
img_03510.png,6.6430917,-7.155514,1.29,6.8542027,-7.761634,1.3324101,0.21111107,-0.6061201,0.042410135,0.6418329
img_03526.png,6.650057,-7.714411,1.29,6.897126,-8.250124,1.3320708,0.24706936,-0.5357132,0.042070866,0.5899423
img_03536.png,6.6524725,-8.063814,1.29,6.906556,-8.678132,1.3312211,0.25408363,-0.6143179,0.04122114,0.6647894
img_03548.png,6.6563635,-8.483567,1.29,6.9201097,-9.031686,1.3314657,0.26374626,-0.5481186,0.04146576,0.608273
img_03550.png,6.6569486,-8.553408,1.29,6.8756986,-9.082313,1.3312457,0.21875,-0.5289049,0.0412457,0.5723565
img_03553.png,6.657868,-8.658694,1.29,6.907679,-9.209694,1.3311584,0.24981117,-0.55099964,0.041158438,0.60498446
img_03560.png,6.6610737,-8.903127,1.29,6.9515224,-9.429351,1.3316578,0.29044867,-0.52622414,0.041657805,0.6010593
img_03580.png,6.671952,-9.601653,1.29,6.9656863,-10.085872,1.3322586,0.29373455,-0.4842186,0.04225862,0.5663459
img_03590.png,6.678942,-9.951592,1.29,6.9593234,-10.424415,1.3314908,0.2803812,-0.4728222,0.041490793,0.54970396
img_03592.png,6.6802835,-10.021345,1.29,6.9403105,-10.472,1.3322569,0.26002693,-0.45065498,0.04225695,0.52029216
img_03594.png,6.6816235,-10.090618,1.29,6.968234,-10.517731,1.3316774,0.2866106,-0.42711258,0.041677475,0.5143645
img_03595.png,6.682356,-10.126539,1.29,6.9627604,-10.568828,1.3318391,0.28040457,-0.4422884,0.041839123,0.5236848
img_03604.png,6.689761,-10.440469,1.29,6.9577765,-10.85963,1.3316385,0.26801538,-0.41916084,0.041638494,0.4975219
img_03607.png,6.6922235,-10.54446,1.29,6.9722724,-10.971793,1.3320353,0.28004885,-0.42733288,0.04203534,0.5109215
img_03615.png,6.698942,-10.817502,1.29,6.9268146,-11.062489,1.3327419,0.22787237,-0.24498653,0.042741895,0.33458066
img_03638.png,6.7120547,-11.316936,1.29,7.0423746,-11.720305,1.3308796,0.33031988,-0.4033699,0.040879607,0.5213622
img_03646.png,6.6946707,-11.42009,1.29,6.9967804,-11.798343,1.3321861,0.30210972,-0.37825298,0.04218614,0.48409256
img_03655.png,6.5305924,-11.449354,1.29,6.798848,-11.8313055,1.3319762,0.2682557,-0.38195133,0.041976213,0.46674183
img_03682.png,6.0977426,-10.98156,1.29,6.3760014,-11.421307,1.3323616,0.2782588,-0.43974686,0.042361617,0.52038956
img_03687.png,6.0943627,-10.819599,1.3,6.33103,-11.263194,1.3373657,0.23666716,-0.44359493,0.037365794,0.5027801
img_03690.png,6.0958686,-10.717976,1.3,6.317081,-11.133943,1.3389895,0.22121239,-0.415967,0.038989544,0.47112998
img_03695.png,6.097547,-10.545839,1.3,6.26731,-10.981602,1.3389417,0.16976309,-0.4357624,0.03894174,0.4676627
img_03699.png,6.0965657,-10.405299,1.3,6.334934,-10.820366,1.3393867,0.23836851,-0.41506672,0.03938675,0.47864383
img_03701.png,6.095205,-10.335789,1.3,6.3267016,-10.7546625,1.3403932,0.23149681,-0.4188738,0.040393233,0.4785875
img_03706.png,6.086158,-10.169405,1.31,6.2775373,-10.543024,1.3468896,0.19137955,-0.37361908,0.036889672,0.4197825
img_03710.png,6.0764647,-10.033858,1.31,6.3132906,-10.531172,1.348154,0.23682594,-0.4973135,0.038154006,0.55082417
img_03721.png,6.066487,-9.650562,1.31,6.2225614,-10.158936,1.3480895,0.15607452,-0.50837326,0.038089514,0.5317919
img_03728.png,6.0598693,-9.406483,1.32,6.2733774,-9.86996,1.3549901,0.21350813,-0.46347713,0.034990072,0.51029086
img_03730.png,6.0575414,-9.33706,1.32,6.2760124,-9.823957,1.3548323,0.21847105,-0.48689747,0.03483224,0.53366536
img_03740.png,6.0429587,-8.987328,1.32,6.288605,-9.495357,1.3547609,0.24564648,-0.508029,0.034760833,0.564301
img_03751.png,6.024015,-8.602619,1.32,6.265119,-9.16333,1.355313,0.24110413,-0.5607109,0.03531289,0.6103506
img_03788.png,5.971721,-7.316602,1.3,6.1984944,-7.9560337,1.3390853,0.22677326,-0.6394315,0.03908539,0.6784532
img_03789.png,5.970465,-7.2811418,1.3,6.218274,-7.9296885,1.3386279,0.24780893,-0.6485467,0.038627982,0.6942781
img_03794.png,5.964537,-7.1067777,1.3,6.1639304,-7.757297,1.3396453,0.19939327,-0.6505194,0.039645314,0.6803919
img_03831.png,5.9267054,-5.8148313,1.3,6.107541,-6.549013,1.3391007,0.18083572,-0.7341819,0.039100766,0.75612473
img_03856.png,5.9025335,-4.943306,1.3,6.1333284,-5.6703234,1.3394939,0.2307949,-0.7270174,0.03949392,0.76277167
img_03859.png,5.898144,-4.8381763,1.3,6.115824,-5.576215,1.339531,0.21768045,-0.73803854,0.039530993,0.76947105
img_03869.png,5.8811936,-4.488905,1.3,6.133371,-5.2776146,1.3398161,0.25217724,-0.78870964,0.03981614,0.82804364
img_03875.png,5.8709,-4.279786,1.3,6.108967,-5.0914445,1.3400593,0.23806667,-0.8116584,0.040059328,0.84585166
img_03880.png,5.8617334,-4.1056976,1.3,6.076441,-4.963861,1.3390692,0.21470737,-0.85816336,0.039069295,0.88461494
img_03906.png,5.8120017,-3.197761,1.3,5.9952226,-4.061879,1.33919,0.18322086,-0.8641181,0.039190054,0.8833289
img_03907.png,5.8100924,-3.1635144,1.3,5.996697,-3.9792717,1.3394258,0.1866045,-0.8157573,0.03942585,0.83682805
img_03918.png,5.787733,-2.7788913,1.3,6.0212326,-3.625678,1.3392918,0.23349953,-0.84678674,0.03929186,0.87839043
