filename,lat,lon,alt
img_22074.png,1.7095011,-7.26151,1.3023351
img_22076.png,1.7885795,-7.543565,1.3047009
img_22095.png,2.505435,-6.346823,1.3040346
img_22108.png,2.565217,-5.5963764,1.3035116
img_22109.png,2.715327,-5.7284245,1.3168406
img_22116.png,2.825553,-4.908247,1.2779692
img_22123.png,2.3095598,-4.2124705,1.2620517
img_22127.png,2.447532,-3.8059812,1.2830417
img_22137.png,3.029553,-3.375499,1.3002392
img_22143.png,3.3252597,-4.0443873,1.2852628
img_22147.png,3.3740351,-3.7841349,1.3000466
img_22154.png,4.282489,-4.4045024,1.3168974
img_22157.png,4.511376,-5.7293777,1.3099052
img_22169.png,4.0103087,-5.889871,1.3132187
img_22174.png,4.1481113,-6.720337,1.3139251
img_22177.png,4.120285,-6.9761677,1.3242334
img_22208.png,4.1506104,-5.600851,1.2708665
img_22254.png,6.7724333,-7.488035,1.2386047
img_22256.png,7.3061423,-7.93929,1.241307
img_22264.png,7.140047,-8.341137,1.2838677
img_22269.png,5.945225,-8.189146,1.274754
img_22283.png,7.138845,-9.037709,1.2872533
img_22288.png,7.3880115,-8.955136,1.2868526
img_22294.png,5.6202173,-8.444645,1.2900919
img_22302.png,4.280852,-7.449014,1.2947744
img_22305.png,5.57682,-8.349608,1.2885429
img_22319.png,4.348728,2.0598774,1.3107733
img_22322.png,3.3006213,2.3039675,1.3156626
img_22334.png,8.331583,-9.763159,1.3094045
img_22335.png,8.6119375,-10.259414,1.3072048
img_22357.png,9.058648,-9.6850815,1.2817369
img_22380.png,6.6107154,-8.258435,1.268418
img_22407.png,8.751552,-9.127719,1.2571155
img_22414.png,9.017186,-9.174118,1.2836783
img_22423.png,8.4832535,-8.847929,1.2884717
img_22429.png,8.201077,-8.355715,1.2676842
img_22488.png,5.203609,-6.6499863,1.2870002
img_22497.png,4.2847824,-7.239954,1.2883258
img_22523.png,4.6614013,-6.2722874,1.2500843
img_22529.png,4.3230205,-6.1560764,1.2622286
img_22542.png,4.1594453,-4.683441,1.271408
img_22550.png,4.2713776,-5.3792086,1.264093
img_22563.png,5.628923,-5.9022856,1.2966354
img_22564.png,5.081056,-6.0098515,1.2933226
img_22572.png,5.100046,-5.8912582,1.2767172
img_22588.png,3.8342922,-5.6606927,1.1710699
img_22593.png,3.9355154,-6.0421953,1.203562
img_22620.png,2.304415,-5.8477917,1.2690058
img_22632.png,1.9726964,-6.988809,1.2921293
img_22639.png,1.5021468,-6.741124,1.2337123
img_22641.png,1.611823,-6.693113,1.231227
img_22658.png,1.7442595,-6.344462,1.2690405
img_22665.png,3.1348026,-5.794028,1.3046205
img_22669.png,4.037262,-6.516907,1.3011231
img_22672.png,3.48787,-6.698612,1.3102177
img_22684.png,5.047586,-8.113211,1.2963293
img_22688.png,2.135191,-8.088672,1.314774
img_22689.png,6.2320867,-6.7267494,1.2812673
img_22734.png,8.046169,-6.4705253,1.2417397
img_22735.png,7.446496,-5.993258,1.2447686
img_22743.png,6.7073035,-5.8082676,1.1985862
img_22780.png,2.4989667,-3.7349322,1.2671744
img_22785.png,1.8187089,-3.4331937,1.2393701
img_22804.png,2.096524,-3.1946602,1.2807025
img_22828.png,1.59773,-7.3327045,1.3038089
img_22829.png,1.8428466,-7.244694,1.301409
img_22834.png,2.3205671,-6.839227,1.3154199
img_22836.png,1.9193735,-7.3722067,1.3159131
img_22855.png,2.4849555,-5.791129,1.3023185
img_22906.png,3.7919414,-4.0738115,1.3139027
img_22921.png,3.8745625,-6.0355973,1.308861
img_22927.png,4.18688,-6.6569424,1.3121145
img_22962.png,4.1727533,-5.72852,1.2707518
img_22972.png,5.9632673,-6.5442905,1.246613
img_22985.png,6.8020906,-7.485793,1.2650255
img_23002.png,6.8432183,-7.7574887,1.2599201
img_23006.png,7.128796,-7.9936304,1.2657555
img_23011.png,7.255785,-7.842028,1.2489362
img_23021.png,6.3586955,-8.30354,1.2936666
img_23042.png,7.3226047,-9.070929,1.2898215
img_23048.png,6.3660765,-8.492844,1.2924026
img_23059.png,5.204751,-9.068057,1.2879678
img_23065.png,7.215864,-4.930475,1.328584
img_23067.png,6.8044276,-3.370581,1.3302401
img_23073.png,3.2712822,2.5000892,1.3125911
img_23078.png,0.39569774,0.0184684,1.3179048
img_23079.png,2.3878062,-2.6481905,1.3166339
img_23084.png,8.064652,-9.886683,1.3061178
img_23088.png,8.840134,-10.273243,1.3050497
img_23094.png,9.890789,-10.403541,1.2914315
img_23095.png,9.52395,-10.256953,1.2952977
img_23115.png,9.281254,-9.368461,1.2854322
img_23122.png,8.875709,-9.058351,1.2949538
img_23137.png,5.9532146,-7.820474,1.2967148
img_23151.png,7.5228148,-8.445738,1.2724948
img_23164.png,8.756766,-8.733682,1.2973875
img_23180.png,8.572686,-8.18245,1.2834241
img_23215.png,7.0395937,-7.9418054,1.2642336
img_23217.png,7.5094814,-8.387455,1.2880416
img_23219.png,7.2909074,-8.209573,1.2821635
img_23225.png,6.6835566,-7.5297656,1.261717
img_23235.png,5.9925222,-7.495639,1.2987409
img_23238.png,5.930755,-7.883084,1.2971439
img_23248.png,4.4308257,-8.054964,1.3081889
img_23250.png,4.526583,-8.181943,1.3115
img_23253.png,4.3174305,-7.5765514,1.3039485
img_23257.png,3.9677553,-7.295029,1.2615503
img_23260.png,3.8075533,-7.0196095,1.262229
img_23266.png,4.4797125,-6.785183,1.261926
img_23276.png,4.2369533,-5.665985,1.2528032
img_23293.png,4.1386414,-6.1111174,1.2841343
img_23299.png,4.444399,-6.1572857,1.2589656
img_23301.png,3.7623837,-5.6420407,1.2690158
img_23337.png,3.8505466,-6.9826455,1.3164084
img_23339.png,3.753855,-6.5975733,1.3063524
img_23342.png,3.5370197,-6.928097,1.3137058
img_23346.png,3.104285,-7.2714996,1.302819
img_23347.png,3.063269,-6.45701,1.2922428
img_23387.png,0.823383,-7.8607006,1.3239394
img_23393.png,0.892295,-5.814077,1.3282049
img_23423.png,1.7236441,-4.860448,1.3234047
img_23430.png,7.045159,-7.2243357,1.3096747
img_23433.png,7.0308948,-7.269192,1.3102322
img_23448.png,3.9366179,-5.053061,1.3238349
img_23475.png,9.232303,-9.576155,1.2931154
img_23489.png,7.6725836,-7.708437,1.2583696
img_23492.png,7.981254,-7.611701,1.2545952
img_23518.png,3.8076515,-4.6740475,1.2678043
img_23520.png,3.446408,-4.524638,1.279738
img_23564.png,1.4039797,-5.301895,1.3215202
img_23577.png,1.3675796,-4.7071757,1.3192861
img_23593.png,1.9297247,-3.8487422,1.2460386
img_23599.png,2.5328324,-5.9493656,1.251478
img_23612.png,3.5551145,-6.7825265,1.2463341
img_23618.png,4.130631,-6.6876807,1.2410784
img_23620.png,4.382175,-6.936297,1.2697064
img_23626.png,4.864237,-6.875543,1.2962239
img_23634.png,5.3071084,-6.429611,1.2970946
img_23636.png,5.32914,-6.5220847,1.2951378
img_23640.png,5.3781075,-6.359517,1.3066385
img_23650.png,5.7844005,-6.1365595,1.3119234
img_23684.png,4.866127,-6.6598988,1.3027782
img_23713.png,5.247369,-6.3689322,1.2604837
img_23731.png,6.812662,-8.43989,1.3069712
img_23747.png,7.5943484,-8.669762,1.2947633
img_23777.png,7.475121,-8.807301,1.3114867
img_23786.png,7.2499037,-8.691048,1.3142477
img_23788.png,7.578206,-8.6194,1.3103297
img_23795.png,7.301439,-8.9478035,1.2974716
img_23801.png,6.6788588,-8.6933155,1.316447
img_23807.png,6.745082,1.1532636,1.3095824
img_23816.png,2.804273,-3.1521888,1.3169334
img_23820.png,6.982514,-8.875717,1.3238738
img_23823.png,8.06711,-9.313192,1.3185861
img_23826.png,8.955763,-9.925286,1.3159794
img_23828.png,8.624205,-9.549911,1.3254706
img_23849.png,8.577652,-9.258316,1.2867123
img_23868.png,8.745263,-9.057278,1.3074375
img_23871.png,9.178418,-8.772722,1.3143746
img_23887.png,8.71482,-8.129463,1.3113567
img_23891.png,9.0527525,-8.22499,1.297706
img_23894.png,9.271535,-8.2501135,1.3121604
img_23896.png,8.411554,-8.412945,1.3287002
img_23914.png,8.178105,-8.619567,1.334139
img_23915.png,9.092533,-8.766082,1.3349997
img_23917.png,8.87842,-8.693527,1.3417478
img_23929.png,9.4669895,-8.081154,1.293539
img_23961.png,8.717876,-8.523253,1.3141826
img_23977.png,6.90532,-8.633905,1.327674
img_24014.png,6.3988714,-8.055301,1.3070105
img_24045.png,5.6747117,-7.484715,1.3157957
img_24075.png,3.8919017,-6.9098525,1.3118931
img_24102.png,0.77862704,-8.809552,1.3291154
img_24116.png,0.12394943,-8.6119375,1.3295599
img_24117.png,0.47180477,-8.608014,1.3344086
img_24122.png,0.9256915,-8.373451,1.3377367
img_24125.png,0.26439062,-8.213552,1.3324143
img_24127.png,0.27901426,-8.18121,1.3343788
img_24131.png,0.4837326,-6.6901894,1.3326678
img_24150.png,1.1079789,-5.407632,1.326845
img_24152.png,1.1491777,-5.4523234,1.325091
img_24160.png,1.7233752,-5.2156215,1.3206999
img_24162.png,1.6676213,-5.201063,1.3205543
img_24172.png,6.4136324,-5.8017917,1.3154422
img_24176.png,5.35877,-6.554043,1.3226792
img_24214.png,8.893304,-9.350945,1.3026992
img_24219.png,8.395966,-8.953923,1.2963276
img_24231.png,7.309004,-8.196482,1.251569
img_24239.png,6.781806,-7.6160855,1.2269742
img_24240.png,6.891453,-7.948294,1.236589
img_24245.png,5.2237487,-7.252977,1.2437094
img_24251.png,4.756595,-6.557758,1.2475771
img_24259.png,2.7177503,-5.260371,1.2370663
img_24282.png,0.16459621,-3.8534567,1.1964034
img_24283.png,0.5521122,-4.248903,1.2271607
img_24291.png,0.054699082,-4.468282,1.260023
img_24300.png,-0.51162994,-3.5107276,1.2531707
img_24309.png,-0.39711985,-3.5044332,1.2729247
img_24348.png,1.9767578,-8.08195,1.2690827
img_24355.png,3.3527174,-7.587886,1.2786928
img_24356.png,3.8661633,-7.3898196,1.2655393
img_24360.png,4.4972587,-7.451117,1.2444255
img_24407.png,5.4510417,-6.5552015,1.2930809
img_24413.png,5.3777976,-7.334742,1.2948889
img_24414.png,5.5179114,-7.358757,1.2934029
img_24421.png,5.292608,-7.211933,1.2914435
img_24433.png,5.1632595,-6.327379,1.274866
img_24439.png,4.842892,-6.2990546,1.2711166
img_24446.png,5.1471357,-6.5922027,1.2556221
img_24456.png,6.743008,-7.6872234,1.263216
img_24465.png,7.3650427,-7.9654474,1.2769842
img_24473.png,7.4912624,-8.592989,1.2994381
img_24491.png,5.6414495,-8.497072,1.2630372
img_24496.png,6.3002515,-8.56846,1.2697608
img_24515.png,6.969593,-8.826042,1.2808233
img_24537.png,7.8807445,-6.3625655,1.3329523
img_24539.png,7.8107386,-5.435888,1.3417788
img_24540.png,6.959536,-4.581702,1.3431892
img_24545.png,2.4051027,0.90671873,1.3143628
img_24551.png,3.4759898,-3.5152776,1.3316197
img_24565.png,11.154467,-9.339284,1.3495505
img_24569.png,11.328753,-9.172323,1.3598638
img_24573.png,11.257245,-9.184381,1.3611306
img_24577.png,11.294248,-9.299168,1.3591726
img_24579.png,11.507886,-8.9594965,1.3659359
img_24585.png,11.284267,-8.74946,1.3538537
img_24592.png,11.599488,-8.609057,1.3528458
img_24601.png,11.01471,-8.654735,1.3455362
img_24607.png,11.23863,-8.623286,1.3502694
img_24617.png,10.467414,-8.086014,1.3546238
img_24631.png,10.0183325,-8.400895,1.3537347
img_24647.png,9.803069,-8.484815,1.3631344
img_24655.png,10.084731,-8.430164,1.358871
img_24664.png,9.3785305,-8.125342,1.314567
img_24672.png,10.072706,-8.309532,1.32895
img_24677.png,10.0326605,-9.076421,1.3451402
img_24682.png,10.371516,-9.034653,1.3452237
img_24687.png,10.155264,-9.021007,1.3303729
img_24702.png,9.269314,-8.546349,1.3394701
img_24711.png,8.151568,-8.325851,1.3475065
img_24713.png,8.485799,-8.563595,1.3480307
img_24725.png,8.469988,-8.354681,1.3505603
img_24746.png,8.945933,-8.077767,1.3372132
img_24760.png,8.9167595,-8.03769,1.3371197
img_24768.png,9.093592,-7.621481,1.339503
img_24780.png,8.305389,-7.0294747,1.3376206
img_24839.png,2.8599613,-8.470053,1.3496761
img_24840.png,2.700148,-8.481009,1.3457805
img_24876.png,2.25431,-5.0227776,1.3338532
img_24882.png,1.5304278,-5.4917216,1.3322988
img_24886.png,1.5067719,-5.4845896,1.3220607
img_24889.png,1.3956033,-5.385004,1.319676
img_24892.png,1.7001077,-5.3264523,1.3179082
img_24902.png,6.33054,-5.6862764,1.3101476
img_24908.png,7.7715697,-7.803233,1.3007592
img_24915.png,3.824805,-5.7111955,1.325451
img_24925.png,7.7013893,-8.163814,1.317735
img_24931.png,8.308856,-9.337312,1.3178648
img_24947.png,8.58556,-9.397268,1.3037962
img_24950.png,8.097019,-8.219996,1.3011119
img_24955.png,7.476342,-7.0593534,1.297045
img_24961.png,8.2474985,-8.430985,1.2822186
img_24965.png,7.2668676,-7.921762,1.2430582
img_24974.png,6.7268863,-7.262111,1.2133731
img_24986.png,4.2862787,-5.0831175,1.2377591
img_24997.png,3.1682994,-3.3459013,1.2343904
img_25002.png,3.346698,-3.7124114,1.2413018
img_25011.png,1.8430561,-5.344009,1.2185105
img_25038.png,0.30440608,-3.0615027,1.2588856
img_25071.png,2.2193615,-4.486307,1.2997849
img_25079.png,2.0762115,-7.1066713,1.2947212
img_25086.png,2.087097,-7.7582273,1.2886888
img_25090.png,2.2291708,-7.7586703,1.2910514
img_25091.png,2.4960475,-7.6115417,1.2798514
img_25102.png,3.5506396,-7.007452,1.2704505
img_25109.png,4.8960934,-7.532626,1.2598352
img_25119.png,5.176519,-6.601193,1.2610846
img_25126.png,5.6902156,-6.9341855,1.2715238
img_25141.png,4.861785,-6.9449496,1.2809995
img_25151.png,4.8227453,-7.6785893,1.2927989
img_25175.png,5.1100483,-6.8166494,1.2535499
img_25180.png,5.5640883,-7.1174293,1.2667245
img_25209.png,6.9121876,-7.0767207,1.2856249
img_25211.png,6.495232,-7.423179,1.2916154
img_25222.png,6.3392067,-7.648684,1.2561514
img_25230.png,8.055777,-8.896035,1.2653215
img_25235.png,7.671144,-8.935554,1.268992
img_25274.png,7.2407885,-9.005306,1.3115573
img_25276.png,6.7591014,-8.479557,1.3219628
img_25299.png,7.776124,-7.9346867,1.331124
img_25311.png,7.5849543,-9.496531,1.3259712
img_25315.png,7.60639,-9.979892,1.3155482
img_25317.png,7.3592424,-10.191404,1.3165452
img_25336.png,5.158764,-8.895064,1.2870384
img_25346.png,5.7578154,-9.543847,1.3181378
img_25352.png,6.4697847,-9.292971,1.3177296
img_25361.png,6.0413313,-8.247715,1.3338145
img_25377.png,6.518129,-6.6523647,1.3351872
img_25419.png,6.51918,-4.342378,1.3318636
img_25421.png,6.830384,-3.845297,1.3268355
img_25422.png,6.3407803,-5.5301204,1.3265204
img_25425.png,6.2429094,-5.719713,1.3297727
img_25437.png,5.196726,-7.3994293,1.3350831
img_25440.png,5.4607897,-5.976396,1.3348666
img_25451.png,5.8121076,-6.4492702,1.3245702
img_25459.png,5.8869977,-5.8265867,1.3168511
img_25467.png,5.9836435,-5.562176,1.3049546
img_25469.png,5.9925227,-5.420269,1.3161187
img_25477.png,5.726912,-5.0354095,1.3065363
img_25490.png,6.245067,-4.41652,1.3135529
img_25495.png,6.884373,-4.269814,1.3147787
img_25498.png,6.7387977,-5.014598,1.314819
img_25516.png,5.2611346,-4.6706457,1.3013014
img_25518.png,5.5377936,-5.021543,1.312245
img_25527.png,5.6151466,-5.5704136,1.3306984
img_25531.png,5.6089973,-6.0898967,1.3346596
img_25533.png,4.7591805,-6.904895,1.3297571
img_25549.png,2.5237904,-8.645144,1.3289343
img_25551.png,1.6867775,-8.23987,1.3255786
img_25564.png,1.2700125,-8.711928,1.3116524
img_25565.png,1.4497911,-7.9537787,1.3196514
img_25584.png,0.7674986,-8.073944,1.332153
img_25588.png,1.8104006,-6.793339,1.3307464
img_25590.png,2.305941,-5.4058447,1.3294103
img_25607.png,1.5869867,-5.649091,1.3158482
img_25622.png,3.6088684,-4.0460677,1.334405
img_25626.png,3.8704953,-4.768938,1.3332524
img_25632.png,5.8102617,-2.8137202,1.3158722
img_25634.png,6.716293,-4.0046263,1.3259717
img_25635.png,5.9276047,-5.728946,1.322865
img_25636.png,5.911182,-6.2246084,1.3116744
img_25640.png,5.6986055,-4.6061897,1.3036481
