filename,lat,lon,alt,x,y,z,w
img_02835.png,7.41994572,-6.50419188,1.33,0.18683644,-0.18011823,-0.69081593,-0.67485034
img_02853.png,7.40486383,-5.87594652,1.33,0.18598756,-0.18121232,-0.69142455,-0.67416823
img_02865.png,7.39389896,-5.45635509,1.33,0.18616605,-0.18097197,-0.69208342,-0.67350715
img_02868.png,7.39110136,-5.35060215,1.33,0.18548428,-0.1815673,-0.69207793,-0.67354065
img_02885.png,7.3735466,-4.75676298,1.33,0.18693224,-0.18000618,-0.69332463,-0.67227602
img_02887.png,7.37115049,-4.68707228,1.33,0.18760929,-0.17947149,-0.69355989,-0.67198765
img_02912.png,7.34618711,-3.81387019,1.33,0.18651912,-0.1804297,-0.6928342,-0.67278266
img_02920.png,7.33759928,-3.53603864,1.33,0.1867086,-0.18038887,-0.69348222,-0.67207307
img_02921.png,7.3364439,-3.5000813,1.33,0.18676345,-0.18038619,-0.69356489,-0.67197323
img_02926.png,7.33066988,-3.32490206,1.33,0.18693432,-0.18018652,-0.69401819,-0.67151105
img_02927.png,7.32946634,-3.28935957,1.33,0.18692572,-0.1800845,-0.69412702,-0.67142832
img_02929.png,7.32707977,-3.21999025,1.33,0.18699312,-0.17994325,-0.694323,-0.6712448
img_02930.png,7.32588291,-3.18574762,1.33,0.18674476,-0.17958935,-0.69449878,-0.67122686
img_02936.png,7.31834888,-2.97575498,1.33,0.18605553,-0.18075682,-0.69467151,-0.67092603
img_02945.png,7.30733156,-2.66162157,1.33,0.1872378,-0.17956915,-0.69569403,-0.66985577
img_02949.png,7.30197144,-2.52213049,1.33,0.18695554,-0.18013476,-0.69586164,-0.66960859
img_02950.png,7.30060291,-2.48659968,1.33,0.18679579,-0.1802893,-0.69590229,-0.66956931
img_02970.png,7.27231407,-1.78850353,1.33,0.18730481,-0.17943817,-0.69770157,-0.66778094
img_02981.png,7.25576401,-1.40359819,1.33,0.18755668,-0.17938188,-0.6985783,-0.66680807
img_02988.png,7.24449015,-1.15936565,1.33,0.18765734,-0.17928047,-0.69915134,-0.66620612
img_03013.png,7.20381451,-0.28752545,1.33,0.1868524,-0.17993426,-0.70092684,-0.66438794
img_03014.png,7.20229006,-0.25334132,1.33,0.18682973,-0.17997104,-0.70099312,-0.66431445
img_03015.png,7.20071602,-0.21832412,1.33,0.18634719,-0.18057868,-0.70091343,-0.66436923
img_03016.png,7.19912767,-0.18247028,1.33,0.18608192,-0.18086623,-0.70091861,-0.66435987
img_03020.png,7.1930871,-0.04379469,1.33,0.18621556,-0.18080144,-0.70124221,-0.66399848
img_03028.png,7.18070889,0.23445991,1.33,0.18889022,-0.17789148,-0.70260245,-0.66258955
img_03039.png,7.15898609,0.61843926,1.33,0.18887614,-0.17809443,-0.70339346,-0.66169924
img_03043.png,7.15071869,0.75737548,1.33,0.18927807,-0.17709422,-0.7039597,-0.66125047
img_03052.png,7.13080597,1.07107878,1.33,0.1892854,-0.17758979,-0.70451307,-0.66052574
img_03057.png,7.11959934,1.24597335,1.33,0.18906426,-0.17779242,-0.70484394,-0.66018146
img_03068.png,7.09493828,1.62879515,1.33,0.19000179,-0.17678671,-0.70592988,-0.65902108
img_03071.png,7.0876708,1.73434699,1.33,0.18966885,-0.17687765,-0.70614022,-0.65886718
img_03075.png,7.07837868,1.87301755,1.33,0.18948476,-0.17727478,-0.69245654,-0.67318135
img_03078.png,7.07310486,1.9767431,1.33,0.18270285,-0.1838135,-0.67131281,-0.69438565
img_03088.png,7.07949591,2.32273412,1.33,0.17836414,-0.18846589,-0.66311836,-0.70209748
img_03117.png,7.13009262,3.33265829,1.33,0.18054518,-0.18654528,-0.67140901,-0.69412839
img_03145.png,7.16265059,4.28711176,1.33,0.07624646,-0.08343412,-0.74188238,-0.66093552
img_03149.png,7.16215992,4.39446497,1.32,0.06419812,-0.04312441,-0.95991343,-0.26941612
img_03156.png,7.0916357,4.54241133,1.32,-0.21663545,-0.00193891,0.97426665,-0.06220803
img_03161.png,6.94856501,4.57824612,1.32,-0.22292744,-0.02107178,0.96649486,-0.12548712
img_03162.png,6.91657209,4.57789564,1.32,-0.2227508,-0.02305395,0.96251154,-0.15304273
img_03169.png,6.70263672,4.53378391,1.32,-0.21364424,-0.0499865,0.92045069,-0.32346252
img_03176.png,6.52256441,4.41662598,1.31,-0.18773277,-0.11193113,0.80125117,-0.55697793
img_03181.png,6.44583845,4.28660583,1.31,-0.15788141,-0.15178646,0.67315477,-0.70632643
img_03196.png,6.44944096,3.79844594,1.3,-0.17283303,-0.19270819,0.67041558,-0.69536698
img_03203.png,6.46561432,3.55967331,1.3,-0.18270047,-0.18422513,0.67996991,-0.68580067
img_03206.png,6.46805286,3.45674992,1.3,-0.18212962,-0.18497838,0.67965722,-0.68605971
img_03207.png,6.46869993,3.42149138,1.3,-0.18235165,-0.18483539,0.67975575,-0.68594158
img_03214.png,6.47190905,3.17828155,1.29,-0.18230636,-0.18457823,0.68023288,-0.6855498
img_03215.png,6.4722929,3.14248919,1.29,-0.18221915,-0.1846645,0.68026936,-0.68551356
img_03235.png,6.47613287,2.44418454,1.29,-0.18309201,-0.18392511,0.68162918,-0.68412757
img_03257.png,6.48222113,1.67665994,1.29,-0.18174994,-0.18527853,0.67732632,-0.68838066
img_03258.png,6.48286247,1.64115846,1.29,-0.18186879,-0.18522026,0.67735064,-0.68834096
img_03260.png,6.48410559,1.57100415,1.29,-0.18203002,-0.18506742,0.67734069,-0.68834931
img_03261.png,6.48468304,1.53757119,1.29,-0.18211459,-0.18503137,0.67732608,-0.68835098
img_03263.png,6.48589134,1.46563971,1.29,-0.18217556,-0.18487053,0.67731661,-0.68838733
img_03270.png,6.48968363,1.2214365,1.29,-0.18239029,-0.18430993,0.67728841,-0.68850857
img_03275.png,6.49225092,1.04643023,1.29,-0.18155295,-0.18550077,0.67683589,-0.68885493
img_03276.png,6.49281979,1.01255941,1.29,-0.18147981,-0.18548487,0.67681497,-0.6888991
img_03330.png,6.52203608,-0.87314785,1.29,-0.18235545,-0.18448707,0.67570758,-0.69002193
img_03348.png,6.53128815,-1.50230968,1.29,-0.18220937,-0.18489721,0.67513829,-0.69050783
img_03370.png,6.53929806,-2.26785111,1.29,-0.18371499,-0.18323952,0.67503583,-0.69065094
img_03372.png,6.53994942,-2.33698201,1.29,-0.18357445,-0.18362585,0.67488176,-0.69073623
img_03391.png,6.54746389,-2.999825,1.29,-0.18272041,-0.1842269,0.67424047,-0.6914286
img_03393.png,6.54851484,-3.06941605,1.29,-0.18295461,-0.18416081,0.6742093,-0.69141465
img_03398.png,6.55134201,-3.24363947,1.29,-0.18273947,-0.18434438,0.67403436,-0.69159317
img_03399.png,6.55197573,-3.27953029,1.29,-0.18274267,-0.18435931,0.67400467,-0.69161731
img_03402.png,6.55384636,-3.38431811,1.29,-0.18211634,-0.18492714,0.67377383,-0.69185579
img_03403.png,6.55448818,-3.41812992,1.29,-0.18200064,-0.18485641,0.67376792,-0.69191086
img_03410.png,6.55921078,-3.66213393,1.29,-0.18157226,-0.18549566,0.673419,-0.69219196
img_03422.png,6.56853628,-4.08168364,1.29,-0.18162362,-0.18540901,0.67314321,-0.69246989
img_03431.png,6.57621574,-4.395257,1.29,-0.18092075,-0.18594861,0.67276955,-0.69287223
img_03442.png,6.58694458,-4.77919102,1.29,-0.18139203,-0.18576117,0.67255026,-0.69301218
img_03454.png,6.59886026,-5.19869661,1.29,-0.18146546,-0.18563928,0.67346025,-0.69214135
img_03464.png,6.60851669,-5.54854536,1.29,-0.18143831,-0.18569712,0.67415535,-0.6914559
img_03470.png,6.61366606,-5.75778961,1.29,-0.1816633,-0.18544589,0.67464858,-0.69098306
img_03482.png,6.62358093,-6.1770649,1.29,-0.18082662,-0.18622586,0.67528093,-0.69037473
img_03502.png,6.63846064,-6.87669611,1.29,-0.18229994,-0.18491258,0.67704803,-0.68860734
img_03505.png,6.64017677,-6.98031425,1.29,-0.18201596,-0.18501499,0.67722672,-0.68847919
img_03506.png,6.64076662,-7.01624107,1.29,-0.18201606,-0.1851491,0.6772626,-0.68840784
img_03510.png,6.64309168,-7.15551376,1.29,-0.18170621,-0.18539102,0.67747432,-0.68821621
img_03526.png,6.65005684,-7.71441078,1.29,-0.1826607,-0.18442692,0.68066388,-0.68506819
img_03536.png,6.6524725,-8.06381416,1.29,-0.18241361,-0.18468235,0.67980039,-0.68592209
img_03548.png,6.65636349,-8.48356724,1.29,-0.18319038,-0.18394896,0.67904663,-0.68665838
img_03550.png,6.65694857,-8.55340767,1.29,-0.18285984,-0.18373461,0.6789453,-0.68690407
img_03553.png,6.65786791,-8.65869427,1.29,-0.18213841,-0.18489869,0.67839146,-0.68733042
img_03560.png,6.66107368,-8.90312672,1.29,-0.182045,-0.18512309,0.67777658,-0.68790114
img_03580.png,6.67195177,-9.60165405,1.29,-0.18141158,-0.18569645,0.6760394,-0.68962121
img_03590.png,6.6789422,-9.95159245,1.29,-0.18218188,-0.18491083,0.67546487,-0.69019198
img_03592.png,6.68028355,-10.02134514,1.29,-0.18171956,-0.18482558,0.67532808,-0.69047052
img_03594.png,6.68162346,-10.09061813,1.29,-0.18147241,-0.18561649,0.67495763,-0.69068551
img_03595.png,6.68235588,-10.12653923,1.29,-0.18127969,-0.18589276,0.67480111,-0.69081479
img_03604.png,6.68976116,-10.44046879,1.29,-0.18153198,-0.18545012,0.67421371,-0.69144076
img_03607.png,6.69222355,-10.54446125,1.29,-0.1819022,-0.18520002,0.67404866,-0.69157135
img_03615.png,6.69894218,-10.81750202,1.29,-0.11614711,-0.12016217,0.68716162,-0.70702177
img_03638.png,6.71205473,-11.31693554,1.29,-0.00232983,-0.00124127,0.98670888,-0.16247638
img_03646.png,6.69467068,-11.42008972,1.29,0.08197341,-0.01844398,-0.99193358,-0.09491023
img_03655.png,6.53059244,-11.44935417,1.29,0.08604693,-0.03357298,-0.96678174,-0.23833138
img_03682.png,6.09774256,-10.98155975,1.29,0.148403,-0.16538508,-0.69243062,-0.686414
img_03687.png,6.09436274,-10.81959915,1.3,0.16859318,-0.18059416,-0.68815416,-0.68220669
img_03690.png,6.09586859,-10.71797562,1.3,0.17948222,-0.18561919,-0.68677813,-0.67946112
img_03695.png,6.09754705,-10.54583931,1.3,0.18412563,-0.1822229,-0.68959147,-0.67628115
img_03699.png,6.0965662,-10.40529919,1.3,0.18585068,-0.17998233,-0.69045711,-0.67552561
img_03701.png,6.09520483,-10.33578873,1.3,0.17722546,-0.16253556,-0.69515043,-0.67745048
img_03706.png,6.0861578,-10.16940594,1.31,0.19216077,-0.16715558,-0.693519,-0.67391741
img_03710.png,6.07646465,-10.0338583,1.31,0.18584032,-0.18028508,-0.69015586,-0.6757555
img_03721.png,6.06648684,-9.65056324,1.31,0.18508643,-0.18173842,-0.69454849,-0.67105633
img_03728.png,6.05986929,-9.4064827,1.32,0.18635257,-0.18078375,-0.69597232,-0.66948676
img_03730.png,6.05754137,-9.33705997,1.32,0.18653765,-0.18035141,-0.69702297,-0.66845798
img_03740.png,6.04295874,-8.98732758,1.32,0.18781437,-0.17908488,-0.69984156,-0.66548944
img_03751.png,6.02401495,-8.60261917,1.32,0.18750015,-0.17939913,-0.69897914,-0.66639912
img_03788.png,5.97172117,-7.31660223,1.3,0.18610053,-0.180343,-0.69611973,-0.6695224
img_03789.png,5.97046518,-7.28114176,1.3,0.18577357,-0.18069541,-0.69595641,-0.66968799
img_03794.png,5.96453714,-7.10677767,1.3,0.18630554,-0.1807766,-0.69557631,-0.66991317
img_03831.png,5.92670536,-5.81483126,1.3,0.18490109,-0.18158208,-0.69275326,-0.67300254
img_03856.png,5.90253353,-4.94330597,1.3,0.18679993,-0.1800043,-0.69893682,-0.66647696
img_03859.png,5.89814377,-4.83817625,1.3,0.18775001,-0.1789549,-0.69939345,-0.66601342
img_03869.png,5.88119364,-4.48890495,1.3,0.1876241,-0.17935731,-0.69990784,-0.66540003
img_03875.png,5.87090015,-4.27978611,1.3,0.18849154,-0.17848055,-0.7005018,-0.6647653
img_03880.png,5.86173344,-4.10569763,1.3,0.18857256,-0.17837811,-0.70083612,-0.66441733
img_03906.png,5.81200171,-3.19776106,1.3,0.18832397,-0.17875445,-0.70233625,-0.66280067
img_03907.png,5.81009245,-3.16351438,1.3,0.18822107,-0.17882417,-0.70237899,-0.6627658
img_03918.png,5.78773308,-2.77889132,1.3,0.18953872,-0.17736943,-0.70342094,-0.66167521
img_03925.png,5.77221489,-2.53427005,1.3,0.18923469,-0.17775823,-0.70374793,-0.66131014
img_03926.png,5.77006769,-2.5004921,1.3,0.18901192,-0.1778425,-0.7037878,-0.66130877
img_03934.png,5.752738,-2.22103643,1.3,0.18972836,-0.17716138,-0.70444405,-0.66058725
img_03938.png,5.74369001,-2.08164144,1.3,0.18991575,-0.17702939,-0.70471752,-0.66027713
img_03940.png,5.73905945,-2.01201606,1.3,0.18997638,-0.17690787,-0.70486957,-0.66012985
img_03943.png,5.73200369,-1.90737557,1.3,0.18899645,-0.17750245,-0.70490903,-0.66020942
img_03952.png,5.7111268,-1.59319901,1.3,0.19017899,-0.17661844,-0.7056669,-0.65929669
img_03958.png,5.69675112,-1.38515687,1.3,0.18912482,-0.17753382,-0.70579928,-0.65921235
img_03964.png,5.68261147,-1.17489505,1.3,0.19001161,-0.17690922,-0.7063117,-0.65857613
img_03976.png,5.6528492,-0.75579929,1.3,0.18945521,-0.1773991,-0.7069087,-0.65796381
img_03980.png,5.64308882,-0.61746073,1.3,0.1905264,-0.17631124,-0.70741606,-0.65740138
img_03989.png,5.62003326,-0.30293098,1.3,0.18982185,-0.17711091,-0.70775145,-0.65702909
img_03994.png,5.60724115,-0.12876244,1.3,0.19066995,-0.17611118,-0.70829868,-0.65646231
img_04002.png,5.58592081,0.14899789,1.3,0.19046137,-0.17635697,-0.70870811,-0.65601486
img_04013.png,5.55650759,0.53210855,1.3,0.18994461,-0.17686643,-0.70923012,-0.65546316
img_04025.png,5.52332449,0.95001262,1.3,0.1907896,-0.17604934,-0.70593005,-0.65899068
img_04027.png,5.51792574,1.01910043,1.3,0.18988264,-0.17661248,-0.70358789,-0.6616016
img_04033.png,5.50461102,1.22834253,1.3,0.18490142,-0.18219753,-0.68535233,-0.68037319
img_04039.png,5.49958324,1.43589199,1.3,0.18354557,-0.18360543,-0.68305713,-0.68266612
img_04085.png,5.49226284,3.04248905,1.3,0.18464874,-0.18237159,-0.68598139,-0.67976093
img_04095.png,5.48903322,3.39241123,1.3,0.18375161,-0.18338229,-0.68627197,-0.67943877
img_04107.png,5.48446512,3.81167626,1.3,0.18504174,-0.18169321,-0.6873908,-0.67841065
img_04110.png,5.48288727,3.91693163,1.3,0.18533738,-0.18174419,-0.68754327,-0.67816174
img_04132.png,5.47318459,4.52855778,1.3,-0.00520182,0.00350478,-0.95471036,-0.29747063
img_04153.png,5.24800634,4.68743181,1.3,-0.08870451,-0.02201045,0.93732053,-0.33626971
img_04165.png,5.00238848,4.53250456,1.28,-0.164903,-0.15813306,0.69029588,-0.68650746
img_04184.png,4.97712803,3.9036181,1.26,-0.17849158,-0.1882239,0.66335517,-0.70190632
img_04188.png,4.98467016,3.76623797,1.26,-0.17845114,-0.18821636,0.66394895,-0.70135695
img_04193.png,4.99418163,3.59066105,1.26,-0.178596,-0.1878922,0.66398895,-0.70136911
img_04194.png,4.99597359,3.55718923,1.26,-0.17867403,-0.18785608,0.66398716,-0.70136064
img_04203.png,5.01305676,3.24190235,1.26,-0.17877524,-0.18803744,0.6638214,-0.70144314
img_04221.png,5.04843903,2.61186337,1.26,-0.17830901,-0.18855029,0.66345119,-0.7017743
img_04224.png,5.05425644,2.50642872,1.26,-0.17873307,-0.18822783,0.66573876,-0.69958323
img_04236.png,5.07554197,2.08467102,1.28,-0.1784409,-0.18840912,0.6651361,-0.70018202
img_04238.png,5.07917309,2.01508498,1.28,-0.17858875,-0.18833418,0.66506708,-0.70023006
img_04241.png,5.08486032,1.9062016,1.29,-0.17866334,-0.18812418,0.66498607,-0.70034438
img_04249.png,5.09918976,1.62823999,1.29,-0.17915766,-0.18786184,0.66469556,-0.70056427
img_04251.png,5.10268974,1.55908,1.29,-0.1793559,-0.18774414,0.66463882,-0.70059896
img_04261.png,5.12094593,1.21106803,1.29,-0.17777602,-0.18890925,0.66384667,-0.7014389
img_04276.png,5.15047836,0.68441015,1.3,-0.17852463,-0.18807006,0.66339713,-0.70189947
img_04304.png,5.20394993,-0.29247856,1.3,-0.17881957,-0.18807568,0.66512561,-0.700185
img_04325.png,5.24208546,-1.02567041,1.3,-0.17825559,-0.18866418,0.66444927,-0.70081234
img_04338.png,5.26639557,-1.4802984,1.3,-0.17835817,-0.18854007,0.66416907,-0.70108521
img_04351.png,5.2905755,-1.93331981,1.3,-0.17873377,-0.18818198,0.66395706,-0.70128649
img_04373.png,5.33405495,-2.7020328,1.3,-0.17786443,-0.18891513,0.66321731,-0.70201004
img_04378.png,5.34392214,-2.87601638,1.3,-0.17809547,-0.18882897,0.66312426,-0.70206255
img_04381.png,5.34995699,-2.98171377,1.3,-0.17771764,-0.18921158,0.66294318,-0.70222628
img_04386.png,5.36026621,-3.15615773,1.3,-0.1778045,-0.1891868,0.66283166,-0.70231628
img_04390.png,5.36857462,-3.29506063,1.3,-0.17769583,-0.18930969,0.66270179,-0.70243323
img_04396.png,5.38046122,-3.50365686,1.3,-0.17865959,-0.18801641,0.66600978,-0.69940084
img_04418.png,5.41760969,-4.27211094,1.3,-0.17877114,-0.18807107,0.66759104,-0.69784838
img_04421.png,5.42252779,-4.37682104,1.3,-0.17963821,-0.1869763,0.66811174,-0.69742143
img_04428.png,5.43319082,-4.62104511,1.3,-0.17956489,-0.1872866,0.66853148,-0.69695467
img_04445.png,5.45687008,-5.21454811,1.3,-0.17941479,-0.18734427,0.67196065,-0.69367236
img_04457.png,5.46925688,-5.63344574,1.3,-0.18122281,-0.18577944,0.67495835,-0.69070649
img_04472.png,5.48005676,-6.15623808,1.3,-0.1815846,-0.18550225,0.68630344,-0.67941409
img_04485.png,5.47787666,-6.61069727,1.3,-0.18538713,-0.18159343,0.68890417,-0.67680615
img_04496.png,5.47079515,-6.99402285,1.3,-0.18534902,-0.18167487,0.68959492,-0.67609084
img_04503.png,5.46593571,-7.23954105,1.3,-0.18528447,-0.18190521,0.68998814,-0.67564529
img_04507.png,5.46320868,-7.37862778,1.3,-0.18461256,-0.18243125,0.68608236,-0.67965287
img_04511.png,5.46124983,-7.51933527,1.3,-0.18404382,-0.18308632,0.68570894,-0.6800077
img_04515.png,5.45999193,-7.65852833,1.3,-0.1839903,-0.18302691,0.68552876,-0.68021989
img_04530.png,5.45644474,-8.18369102,1.3,-0.18401435,-0.18276347,0.68486059,-0.68095684
img_04541.png,5.45388556,-8.56791592,1.3,-0.18454273,-0.18258663,0.68436801,-0.68135637
img_04549.png,5.45260286,-8.84795284,1.3,-0.18330011,-0.18389599,0.68362468,-0.68208545
img_04558.png,5.45227098,-9.16271305,1.3,-0.18430975,-0.1829142,0.68344718,-0.68225527
img_04561.png,5.45193958,-9.26604939,1.3,-0.18362503,-0.18343064,0.68316466,-0.68258411
img_04564.png,5.45174503,-9.37183475,1.3,-0.18313277,-0.18394706,0.68287796,-0.68286425
img_04571.png,5.45192003,-9.61587811,1.3,-0.18345201,-0.18323044,0.68272948,-0.68311965
img_04591.png,5.45291662,-10.31564999,1.3,-0.18318169,-0.18403791,0.68153715,-0.68416488
img_04597.png,5.45380259,-10.525177,1.3,-0.18306091,-0.18382484,0.68130314,-0.68448746
img_04599.png,5.45410585,-10.59504223,1.3,-0.18315798,-0.18387197,0.68119365,-0.68455786
img_04603.png,5.4547205,-10.7359581,1.3,-0.17712678,-0.17760859,0.68264502,-0.68635058
img_04629.png,5.29714727,-11.27050304,1.3,0.17329404,-0.01940099,-0.98265129,-0.06316046
img_04631.png,5.24058151,-11.28079033,1.3,0.17518033,-0.03078257,-0.97902107,-0.09940811
img_04634.png,5.15360594,-11.27946377,1.3,0.17665897,-0.03960519,-0.97351807,-0.13959077
img_04659.png,4.77931547,-10.73755074,1.3,0.16352399,-0.17875557,-0.70590651,-0.66558421
img_04670.png,4.77788687,-10.363801,1.3,0.17837097,-0.18873751,-0.70084804,-0.66435987
img_04671.png,4.777843,-10.32915115,1.3,0.17817394,-0.18903032,-0.70074999,-0.66443288
img_04673.png,4.77786446,-10.25985336,1.3,0.17807108,-0.18915893,-0.69982702,-0.66539592
img_04677.png,4.77835512,-10.12234879,1.3,0.17799459,-0.18959583,-0.69805056,-0.66715568
img_04697.png,4.78657103,-9.43244743,1.3,0.17605297,-0.19125105,-0.68455839,-0.68103468
img_04712.png,4.80860758,-8.91351795,1.3,0.17446695,-0.19237675,-0.69341969,-0.67210239
img_04715.png,4.81232119,-8.81042671,1.3,0.17628932,-0.19092084,-0.69412363,-0.6713149
img_04724.png,4.82096434,-8.50056744,1.3,0.17576554,-0.1909733,-0.69366574,-0.67191035
img_04730.png,4.82614326,-8.29495811,1.3,0.17652465,-0.19062684,-0.69642401,-0.66894996
img_04732.png,4.8276453,-8.22613525,1.3,0.17681384,-0.19026139,-0.69878185,-0.6665144
img_04742.png,4.83194065,-7.88136292,1.3,0.17743309,-0.18987998,-0.69783723,-0.66744757
img_04744.png,4.83270216,-7.81247473,1.3,0.1774824,-0.18991622,-0.69767392,-0.66759491
img_04764.png,4.84106493,-7.12119913,1.3,0.17735989,-0.19004638,-0.69788617,-0.66736853
img_04772.png,4.84438324,-6.84488583,1.3,0.17743631,-0.19008678,-0.6979745,-0.66724432
img_04778.png,4.84678793,-6.63841295,1.3,0.17740671,-0.19009236,-0.69804645,-0.66717535
img_04784.png,4.84911156,-6.43218756,1.3,0.17748067,-0.18992877,-0.69816405,-0.66707915
img_04788.png,4.85062551,-6.29427433,1.3,0.17747712,-0.18993872,-0.69821036,-0.66702884
img_04806.png,4.85726261,-5.67277765,1.3,0.17773801,-0.18975596,-0.69847947,-0.66672957
img_04809.png,4.85822582,-5.57010984,1.3,0.17807555,-0.18877098,-0.69878125,-0.66660285
img_04839.png,4.85514545,-4.53617191,1.3,0.18052331,-0.18675943,-0.70591623,-0.65894955
img_04842.png,4.85321474,-4.43206978,1.3,0.18071747,-0.18672423,-0.70589477,-0.65892929
img_04857.png,4.84567928,-3.91486597,1.3,0.17715596,-0.19069932,-0.70468193,-0.66005522
img_04875.png,4.85599422,-3.29563737,1.3,0.16985908,-0.19755578,-0.70260274,-0.66216993
img_04883.png,4.86940336,-3.02129507,1.3,0.16656534,-0.2016443,-0.70136774,-0.66308284
img_04887.png,4.87781811,-2.88488245,1.3,0.16636854,-0.20174007,-0.70129943,-0.66317534
img_04888.png,4.88006783,-2.85023808,1.3,0.16629173,-0.20155388,-0.70133847,-0.66320992
img_04928.png,4.98468113,-1.49123883,1.3,0.17384864,-0.19388215,-0.70312232,-0.6616686
img_04936.png,4.99008274,-1.21929848,1.3,0.17912544,-0.18878044,-0.71328878,-0.650765
img_04964.png,4.93884945,-0.25984952,1.3,0.18652159,-0.180583,-0.72294027,-0.64027876
img_05031.png,4.73914766,2.05850434,1.3,0.18821898,-0.17861545,-0.70550746,-0.65949172
img_05034.png,4.73270416,2.16306686,1.3,0.18775383,-0.17912321,-0.70520228,-0.65981293
img_05036.png,4.72856188,2.23263836,1.3,0.18781243,-0.17905445,-0.7051025,-0.65992153
img_05051.png,4.69939518,2.75590324,1.3,0.18733171,-0.17967163,-0.70406264,-0.66099983
img_05055.png,4.69201851,2.89508176,1.3,0.18746047,-0.17955258,-0.70385861,-0.66121292
img_05064.png,4.67576075,3.20837235,1.3,0.18688431,-0.18005413,-0.70320499,-0.66193467
img_05065.png,4.67406464,3.24171495,1.3,0.186492,-0.18056144,-0.70301783,-0.66210592
img_05069.png,4.66712046,3.38206649,1.3,0.1866098,-0.18038107,-0.70282876,-0.66232252
img_05074.png,4.65865612,3.55490494,1.3,0.18693365,-0.18019421,-0.70258474,-0.66254097
