filename,lat,lon,pred_lat,pred_lon,abs_err_lat,sq_err_lat,abs_err_lon,sq_err_lon
img_01940.png,10.22555923,-0.66938722,10.2609415,-0.61731637,0.03538227543212891,0.0012519054147550328,0.052070854757995555,0.002711373915228268
img_01951.png,10.21904469,-0.28573656,10.090385,-0.4807137,0.12865925298828174,0.01655320337950268,0.1949771352877045,0.03801608328499982
img_01956.png,10.21572113,-0.11069572,10.121924,-0.19261448,0.09379672967041053,0.00879782649686407,0.08191876085308075,0.006710683379704235
img_01961.png,10.21294975,0.06164819,10.254997,-0.08901415,0.04204750341796881,0.001767992543684099,0.15066234020227431,0.022699140755225843
img_01970.png,10.20737934,0.37547132,10.227467,0.25988656,0.02008724325195388,0.00040349734146316666,0.11558475717575073,0.01335983609137726
img_01979.png,10.20318317,0.6913439,10.072118,0.61172086,0.13106536451904383,0.017178129776509832,0.07962303999557496,0.00633982849813693
img_02035.png,10.1697464,2.66093397,9.982776,2.7552834,0.18697071182861258,0.034958047081698085,0.09434938571289075,0.008901806584399834
img_02044.png,10.16428852,2.97527003,10.02678,3.0205557,0.1375083915209956,0.01890855773869141,0.045285704634399515,0.0020507950442340737
img_02066.png,10.15046024,3.74348259,9.9382305,3.9494963,0.21222972547363206,0.04504145637461323,0.20601367922607405,0.042441636028263736
img_02068.png,10.14923954,3.81371355,10.097216,4.007603,0.052023887534179636,0.0027064848741689715,0.1938896184875487,0.03759318415724719
img_02081.png,10.14336967,4.268291,9.950763,4.237919,0.1926069212817385,0.037097426125629815,0.030372146240233988,0.0009224672672381596
img_02082.png,10.14306736,4.30221844,9.834487,4.302358,0.30858039863525377,0.09522186242189212,0.0001397104821778683,1.9519018830372454e-08
img_02091.png,10.14356995,4.52696514,10.119362,4.4685044,0.024208072558593585,0.0005860307770021318,0.05846071113647433,0.003417654746582294
img_02100.png,10.19155693,4.68522739,10.090145,4.56428,0.10141181891601647,0.010284357015854916,0.1209473568884274,0.014628263138296625
img_02104.png,10.2716074,4.73549652,10.282486,4.6424656,0.01087856191406189,0.00011834310931807791,0.09303092856933581,0.008654753670472862
img_02107.png,10.34996319,4.74969482,10.4422,4.714338,0.09223651703124958,0.008507575074055994,0.03535699422485372,0.0012501170406163395
img_02120.png,10.69348145,4.66345406,10.621002,4.647295,0.07247925273437517,0.00525324207693343,0.016159061831054977,0.00026111527925985783
img_02142.png,11.1287632,4.26400614,10.9542055,4.253057,0.17455768699951157,0.03047038609061945,0.010949136978759988,0.0001198836005796494
img_02187.png,11.22772789,2.9675045,11.043005,2.8463204,0.18472290037597716,0.034122549923313185,0.12118410929870604,0.014685588346520733
img_02192.png,11.22758389,2.80781102,11.28222,2.8317811,0.054635996779785145,0.0029850921441206928,0.023970128910522526,0.0005745670799870678
img_02201.png,11.22700691,2.52157378,11.068279,2.5324934,0.1587276436425782,0.02519446485632529,0.01091957289001444,0.0001192370721003383
img_02202.png,11.22680759,2.49070358,11.058553,2.5518231,0.16825484799560542,0.028309693874024284,0.06111955919067391,0.003735600515662292
img_02215.png,11.22205448,2.07490611,11.0676565,2.0988147,0.15439796297119202,0.023838730969653582,0.023908615875854355,0.0005716219130991549
img_02219.png,11.21988964,1.94780564,11.045304,1.9791949,0.17458534159912098,0.030480041501281762,0.03138923953186046,0.0009852843583885113
img_02227.png,11.21385479,1.69195139,10.919837,1.6296697,0.29401779201415934,0.08644646202088146,0.06228172370971685,0.003879013108253506
img_02233.png,11.20897675,1.48730278,10.944137,1.3637134,0.2648401304321286,0.0701402946873069,0.12358939632537846,0.015274338884071472
img_02237.png,11.20414734,1.34859657,10.974499,1.2768047,0.22964859122070358,0.052738475449653814,0.07179188440734863,0.005154074666758107
img_02247.png,11.188941,0.9998039,10.962968,0.88680905,0.2259731273803709,0.05106385429806533,0.11299484896316525,0.012767835892208527
img_02271.png,11.15003014,0.16067025,11.110055,0.12009797,0.03997517021240249,0.0015980142335105512,0.04057227754735945,0.001646109705379968
img_02280.png,11.13504219,-0.15264387,11.102323,-0.33607095,0.03271961156982428,0.001070572981280179,0.1834270847996521,0.03364549543809877
img_02298.png,11.10210514,-0.78079069,10.954201,-0.8756662,0.14790439537109457,0.02187571017008906,0.09487551111465453,0.009001362609266936
img_02300.png,11.09868622,-0.84985149,10.993365,-1.0058811,0.10532093221923766,0.011092498763529253,0.1560295810906982,0.024345230175338767
img_02304.png,11.09279251,-0.98905182,10.976622,-1.0752816,0.11617088219238347,0.01349567386935664,0.08622980002563474,0.007435578412460957
img_02315.png,11.07985783,-1.37253928,10.913077,-1.4999981,0.16678047556884756,0.02781572703097096,0.12745881265136716,0.016245748922496313
img_02318.png,11.07725048,-1.47720277,10.935098,-1.5645332,0.14215278560302735,0.02020741445470026,0.08733046364257802,0.0076266098800276405
img_02352.png,11.0684967,-2.66444778,10.912112,-2.7213433,0.15638446397705152,0.024456100573389726,0.05689549888488754,0.0032370977933602395
img_02393.png,11.06377888,-4.09838963,10.938407,-4.0805926,0.12537193572509686,0.015718122267457817,0.017796997706298612,0.00031673312735799804
img_02422.png,11.06252193,-5.10976601,10.962428,-5.1491914,0.10009383704345787,0.010018776214082299,0.03942536954711873,0.0015543597639268768
img_02428.png,11.06720829,-5.31990576,11.0012045,-5.401943,0.06600379933837885,0.0043565015271009805,0.08203744678710922,0.006730142675347777
img_02430.png,11.06906796,-5.39003277,10.989608,-5.429787,0.07946014902587883,0.006313915283214873,0.03975438896606409,0.0015804114420651183
img_02438.png,11.07694912,-5.66833162,10.893218,-5.408966,0.1837310795336915,0.03375710958661567,0.259365555546875,0.06727049140413911
img_02447.png,11.08607292,-5.98232365,11.020879,-6.166683,0.06519412819091741,0.004250274350573772,0.18435954702148472,0.033988442577967036
img_02455.png,11.09441471,-6.26259327,10.869111,-6.1254997,0.22530364890380916,0.050761734209370905,0.13709354465820311,0.01879463998695073
img_02456.png,11.09550667,-6.2976346,10.885479,-6.215422,0.2100276966113288,0.044111633343860375,0.08221244652709991,0.006758886363971262
img_02458.png,11.0976572,-6.36771727,10.9252615,-6.390778,0.17239570250244185,0.029720278241310436,0.023060794727783218,0.0005318002534769543
img_02460.png,11.09981537,-6.43743992,10.8282995,-6.3038406,0.2715158476000976,0.07372085549799944,0.13359928279296884,0.017848768362795663
img_02483.png,11.12534523,-7.23949146,11.092074,-7.13404,0.03327083577392642,0.001106948513095582,0.10545158115478515,0.011120035968044237
img_02502.png,11.14931583,-7.90235472,11.1378355,-7.797359,0.011480327375489097,0.00013179791664840438,0.10499573028442377,0.011024103377959463
img_02512.png,11.1622963,-8.25060177,10.971684,-8.044856,0.19061184412841747,0.03633287512203612,0.20574569852783142,0.04233129246270529
img_02514.png,11.16475296,-8.3194418,11.077008,-8.187169,0.08774471262451122,0.007699134593558059,0.13227272498779286,0.01749607377569628
img_02516.png,11.16730309,-8.38913822,11.10432,-8.228962,0.0629835175512703,0.003966923483131174,0.1601762754199214,0.025656439207398518
img_02527.png,11.18043804,-8.77432156,11.15046,-8.86463,0.029977796774902643,0.0008986682994773633,0.09030818548339781,0.008155568365303782
img_02529.png,11.18244267,-8.84413528,11.161347,-8.924413,0.021095280778808956,0.0004450108711367866,0.08027744735595732,0.006444468553988499
img_02533.png,11.18628407,-8.98339653,11.134509,-8.97816,0.05177498339111253,0.0026806489051499783,0.0052366255200198,2.742224683692264e-05
img_02548.png,11.20149612,-9.5078249,11.05023,-9.320652,0.15126609375488265,0.022881431119860948,0.18717289194335862,0.0350336914784402
img_02602.png,11.12835789,-11.24477386,10.96453,-11.319576,0.16382789885009785,0.026839580441637895,0.07480240342773392,0.0055953995585654595
img_02603.png,11.09822273,-11.25586128,11.084666,-11.26643,0.013556477863769345,0.00018377809207086826,0.01056862112304735,0.00011169575244252264
img_02641.png,9.80230045,-11.12416744,9.660683,-11.152873,0.14161777177734436,0.020055593283179993,0.028705599245604674,0.0008240114280492596
img_02672.png,8.72249031,-11.06988335,8.608907,-11.047259,0.113583564089355,0.012901226031240613,0.022624019250487848,0.0005118462470464448
img_02677.png,8.54865742,-11.06220818,8.347075,-11.17769,0.20158195765869102,0.0406352856535103,0.11548137230712818,0.013335947349937552
img_02710.png,7.62158203,-10.8409481,7.438095,-10.891192,0.1834869372265624,0.03366745613278445,0.05024433621826141,0.0025244933220136953
img_02720.png,7.55867004,-10.51680565,7.34831,-10.389721,0.2103600462561035,0.04425134906087,0.12708473325195335,0.016150529425720137
img_02747.png,7.51281595,-9.57693863,7.2465563,-9.529088,0.2662596679565432,0.07089421078032865,0.047850609675293754,0.002289680846297316
img_02755.png,7.50153303,-9.29706669,7.300494,-9.299496,0.20103883596923833,0.040416613567866314,0.0024290070214849635,5.900075110423254e-06
img_02759.png,7.49607706,-9.15793896,7.358652,-9.109237,0.13742494513183612,0.018885615544488168,0.04870224277587809,0.0023719084514005695
img_02761.png,7.49329805,-9.08826733,7.316105,-8.9959135,0.1771931610839843,0.03139741633493481,0.09235382444580154,0.00852922888976593
img_02777.png,7.47404146,-8.52928638,7.3099155,-8.359858,0.16412591739746052,0.026937316761558035,0.16942882079589872,0.02870612531628876
img_02794.png,7.45542383,-7.93566084,7.3447113,-7.768674,0.11071252628906247,0.01225726347730635,0.16698694321044893,0.027884639202769696
img_02811.png,7.43997335,-7.34224272,7.322858,-7.3235936,0.11711549324951154,0.013716038759076383,0.018649103514404075,0.00034778906189095844
img_02816.png,7.43560934,-7.1679492,7.3200035,-7.248505,0.11560583047851569,0.013364708040627308,0.0805559155090334,0.006489255523498529
img_02822.png,7.43100071,-6.95735359,7.3364596,-6.987295,0.09454107331176775,0.008938014542941046,0.029941560756835628,0.0008964970605552793
img_02824.png,7.429667,-6.88718939,7.3879676,-6.980913,0.04169941348266626,0.0017388410847983685,0.09372377223144568,0.008784145481291908
img_02835.png,7.41994572,-6.50419188,7.4528723,-6.6386523,0.032926556306152044,0.001084158110182201,0.13446044467651408,0.018079611182605905
img_02853.png,7.40486383,-5.87594652,7.2998104,-5.9203887,0.1050534204541016,0.011036221149106252,0.044442178577880576,0.001975107236748227
img_02865.png,7.39389896,-5.45635509,7.157648,-5.372723,0.236250873452148,0.05581447520690286,0.08363198743041966,0.006994309321561872
img_02868.png,7.39110136,-5.35060215,7.105631,-5.253929,0.28547048536621134,0.08149339801522028,0.09667301181640653,0.009345671213655076
img_02885.png,7.3735466,-4.75676298,7.21239,-4.8655396,0.16115665401611334,0.02597146713366926,0.10877657078124958,0.0118323423509282
img_02887.png,7.37115049,-4.68707228,7.138488,-4.703028,0.23266267414306618,0.0541319199394026,0.015955922056885008,0.0002545914486853895
img_02912.png,7.34618711,-3.81387019,7.1081333,-3.7756045,0.23805379395996074,0.05666960881873144,0.038265703534545725,0.0014642640669937452
img_02920.png,7.33759928,-3.53603864,7.102002,-3.5318522,0.23559713614013678,0.05550601055743414,0.004186394669189575,1.752590032621889e-05
img_02921.png,7.3364439,-3.5000813,7.108421,-3.495622,0.22802305115356436,0.05199451185738103,0.004459380368042165,1.9886073266879877e-05
img_02926.png,7.33066988,-3.32490206,7.206254,-3.2224839,0.1244158745678714,0.01547930984448831,0.10241818663269031,0.010489484953128585
img_02927.png,7.32946634,-3.28935957,7.162406,-3.3187087,0.1670603722875974,0.027909167988870644,0.029349088218384,0.0008613689792504865
img_02929.png,7.32707977,-3.21999025,7.2196245,-3.2053096,0.10745525065185557,0.011546630892653108,0.014680620559692326,0.00021552062001766102
img_02930.png,7.32588291,-3.18574762,7.279682,-3.259794,0.04620075057617168,0.002134509353801628,0.0740463768109132,0.005482865918823744
img_02936.png,7.31834888,-2.97575498,7.162086,-3.0712783,0.15626287002075223,0.024418084547122507,0.09552335366394038,0.009124711095206232
img_02945.png,7.30733156,-2.66162157,7.1118913,-2.726485,0.19544029031616184,0.038196907078865625,0.06486344396179211,0.004207266362584545
img_02949.png,7.30197144,-2.52213049,7.240135,-2.5726495,0.06183624712890623,0.003823721458987164,0.050518988912353624,0.0025521682407265082
img_02950.png,7.30060291,-2.48659968,7.2456856,-2.537368,0.054917332607422154,0.0030159134207142324,0.05076837915832533,0.0025774283223634815
img_02970.png,7.27231407,-1.78850353,7.2354274,-1.7638727,0.03688669039184589,0.0013606279280638958,0.024630787347106997,0.0006066756853384061
img_02981.png,7.25576401,-1.40359819,7.309718,-1.3110818,0.05395412201904293,0.002911047282845773,0.09251642291778572,0.008559288509502588
img_02988.png,7.24449015,-1.15936565,7.174701,-1.1333061,0.06978893616332993,0.00487049561080934,0.02605950433197024,0.0006790977660279757
img_03013.png,7.20381451,-0.28752545,7.1584187,-0.21055734,0.045395854604492136,0.00206078361527219,0.07696810842437746,0.005924089714426724
img_03014.png,7.20229006,-0.25334132,7.0879283,-0.16808386,0.11436176486450211,0.01307861326292367,0.08525745852977751,0.007268834234956731
img_03015.png,7.20071602,-0.21832412,7.0276937,-0.050719153,0.17302227152587868,0.02993670644397489,0.16760496686398507,0.028091424917477535
img_03016.png,7.19912767,-0.18247028,6.982755,-0.01842193,0.21637248582641622,0.046817052622702686,0.1640483506703663,0.02691186135766747
img_03020.png,7.1930871,-0.04379469,7.044843,0.13481416,0.14824390313110314,0.02197625481554389,0.17860884808200836,0.03190112061318194
img_03028.png,7.18070889,0.23445991,7.11381,0.39618278,0.06689882759155275,0.004475453133124299,0.16172286549743653,0.026154285224701947
img_03039.png,7.15898609,0.61843926,7.029704,0.74319917,0.1292819960668945,0.016713834507040524,0.12475990963577266,0.01556503505232616
img_03043.png,7.15071869,0.75737548,7.1378345,0.83139795,0.012884141049804398,0.00016600109059125478,0.07402247064926148,0.005479326161020778
img_03052.png,7.13080597,1.07107878,7.0326524,1.1141932,0.09815359191772455,0.009634127606351201,0.04311442106506358,0.0018588533037755981
img_03057.png,7.11959934,1.24597335,7.0496387,1.2404151,0.06996059183105441,0.004894484409351397,0.005558253717041106,3.089418438300127e-05
img_03068.png,7.09493828,1.62879515,6.9451323,1.6727949,0.14980602444580082,0.022441844960255874,0.04399978808746341,0.001935981351741687
img_03071.png,7.0876708,1.73434699,6.9669733,1.8255056,0.12069749525146456,0.01456788535997731,0.09115862428070076,0.008309894780749966
img_03075.png,7.07837868,1.87301755,6.9055405,1.7590785,0.1728382136914064,0.02987304811203626,0.11393904734497062,0.012982106509879457
img_03078.png,7.07310486,1.9767431,6.814981,2.0600994,0.2581238762658691,0.06662793549851768,0.08335626332702639,0.006948266635844565
img_03088.png,7.07949591,2.32273412,6.980839,2.341536,0.09865713436523471,0.009733230161159975,0.0188019250744631,0.00035351238650572424
img_03117.png,7.13009262,3.33265829,7.0804696,3.4607542,0.04962301169311534,0.0024624432894950615,0.128095866112671,0.01640855091515533
img_03145.png,7.16265059,4.28711176,7.112447,4.496882,0.05020380502685562,0.0025204220391745334,0.2097702018225096,0.04400353757265641
img_03149.png,7.16215992,4.39446497,7.2833056,4.50535,0.12114572498901399,0.014676286683113809,0.11088514291503948,0.01229551491928873
img_03156.png,7.0916357,4.54241133,7.2730455,4.491978,0.1814098398559567,0.03290952999656386,0.05043316151245136,0.0025435037801410055
img_03161.png,6.94856501,4.57824612,6.879083,4.5425677,0.0694818534143069,0.004827727953887232,0.035678390050049025,0.0012729475165634372
img_03162.png,6.91657209,4.57789564,6.8641477,4.574958,0.05242442688354476,0.0027483205340681307,0.002937792404785533,8.630624213615566e-06
img_03169.png,6.70263672,4.53378391,6.6583023,4.461318,0.04433441287109385,0.0019655401646246125,0.07246589394775427,0.005251305785647168
img_03176.png,6.52256441,4.41662598,6.39115,4.312946,0.13141441228881856,0.017269747757215587,0.10368013725708014,0.010749570861646978
img_03181.png,6.44583845,4.28660583,6.428767,4.232886,0.01707124571533214,0.00029142743027324593,0.05371999244506842,0.0028858375882982084
img_03196.png,6.44944096,3.79844594,6.3510547,3.7148697,0.09838629157348588,0.00967986236958298,0.08357620237487806,0.006984981603406573
img_03203.png,6.46561432,3.55967331,6.456695,3.5247293,0.008919240196533451,7.955284568345808e-05,0.034944058138427714,0.001221087199181816
img_03206.png,6.46805286,3.45674992,6.4609623,3.3815362,0.0070905644677736746,5.027610447165457e-05,0.0752136746539307,0.005657096854947336
img_03207.png,6.46869993,3.42149138,6.526306,3.3289616,0.057606222343750346,0.0033184768527176017,0.09252976920593259,0.00856175818930315
img_03214.png,6.47190905,3.17828155,6.5143905,3.097917,0.04248141859741228,0.001804670926048566,0.08036447007446279,0.006458448050349225
